AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
13.2759873694 239.275360448 45.0001449585 39.0 19911.301676 34990.8547486 44.9090383945 1.0 0.0 21965.6657101 44.993943923 40760.6988041 50000.0 152.235142031 38802.3217964 13.4362014579 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26741.8570072 0.0 0.0 0.0 0.0 16643.7653631 52906.4972067 32972.0782123 24175.5363128 3 1 0 0.0 47.7503947253 42911.2457009 45.0020675659 700.599876075 -2.57789744297 239.284588862 45.0001449585 0.156042383897 -2.83269277934e-005 -1.52205216041 0.957600670243 -2.83269277934e-005 551.818586985 0 1401.13446715 6.34902626657e+013 1.18755404959 0.469238372101
13.3117505931 239.150049135 45.0001449585 39.0 20334.3798883 35117.3575419 44.9089932149 1.0 0.0 21990.6567737 44.9953349449 40810.2702296 50000.0 152.488830055 38757.0351126 13.4103984193 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26744.8436736 0.0 0.0 0.0 0.0 17448.6592179 53252.0055866 32681.301676 24144.7039106 3 1 0 0.0 47.7260381176 42917.5630674 45.0020486416 701.043295587 -1.25861333073 239.154329609 45.0001449585 0.07094361078 8.62528739491e-005 -1.27869308428 0.616180218351 8.62528739491e-005 551.994562056 0 1400.06824854 6.34902626702e+013 1.17963321287 0.409676465523
13.3884114899 238.995205501 45.000161496 39.0 19824.7988827 34929.9832402 44.9089584351 1.0 0.0 21994.6109135 44.9956714907 40803.1232978 50000.0 152.303721337 38813.3675585 13.4353744145 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26744.0281403 0.0 0.0 0.0 0.0 16584.4804469 52774.4972067 33007.8324022 24188.0446927 3 1 0 0.0 47.7247188717 42964.7520731 45.0019378236 693.290312551 10.9420725384 239.007026885 45.000161496 0.0935246482505 -9.6406788824e-006 7.89446409163 1.20272157863 -9.6406788824e-006 551.498110369 0 1395.29617587 6.34902626753e+013 1.17732143482 0.425983976544
13.423234865 238.843497846 45.0001754761 39.0 20308.8435754 35107.7653631 44.908903708 1.0 0.0 21972.8507769 44.9947643173 40805.4166812 50000.0 152.768475069 38748.2655814 13.4011369311 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26744.1757267 0.0 0.0 0.0 0.0 17293.603352 53199.7206704 32692.1173184 24145.4022346 3 1 0 0.0 47.7403650124 42906.7895426 45.001963397 702.549106413 -6.1404695893 238.855796089 45.0001754761 0.139321999283 1.63321698028e-005 -3.11286714706 1.18561977702 1.63321698028e-005 552.358378159 0 1402.08720064 6.34902626803e+013 1.18882521625 0.486453292179
13.4564569409 238.701915549 45.0002109378 39.0 19947.424581 34984.8659218 44.9089732676 1.0 0.0 21953.6647608 44.9940196202 40775.4632943 50000.0 152.195588522 38805.770295 13.4341525179 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26747.1642589 0.0 0.0 0.0 0.0 16783.4022346 52952.9217877 32920.7932961 24160.8994413 3 1 0 0.0 47.7624795157 42921.9005761 45.001930663 707.512181297 -24.779174242 238.713207053 45.0002109378 0.086406785036 -1.96988887076e-005 -11.3704193152 1.07320412611 -1.96988887076e-005 555.494929401 0 1416.87512064 6.34902626855e+013 1.20251870244 0.546921862558
13.4978202042 238.549508377 45.000216223 39.0 20376.273743 35137.8882682 44.9089688349 1.0 0.0 21944.3960807 44.9937669552 40808.1492449 50000.0 152.606552891 38744.7408345 13.4091028714 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26749.1770797 0.0 0.0 0.0 0.0 17326.0614525 53258.9608939 32646.5251397 24144.8100559 3 1 0 0.0 47.7935861342 42923.5712509 45.0018945193 704.859989682 -13.2067523441 238.556302374 45.000216223 0.0858797829798 6.94862452705e-005 -6.73628868568 0.853892463798 6.94862452705e-005 553.109296089 0 1408.97952257 6.34902626908e+013 1.19728439368 0.514400593117
13.4627775 238.386760435 45.0004100693 39.0 19624.1843575 34870.7932961 44.9089505926 1.0 0.0 21937.5504539 44.9938269674 40566.6003841 50000.0 152.313226114 38824.847569 13.43770756 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26748.4774027 0.0 0.0 0.0 0.0 16249.122905 52575.5083799 33166.698324 24219.7597765 3 1 0 0.0 47.8035602676 42990.207184 45.0017335775 704.287722429 -14.5384977837 238.406424581 45.0004100693 0.0540035992136 -1.51388420235e-005 -6.30241685963 0.468584365249 -1.51388420235e-005 553.249757241 0 1405.8334569 6.34902626962e+013 1.18896310292 0.47116250886
13.4459510356 238.262117183 45.0004393935 39.0 19940.6759777 34161.3743017 44.9089378059 1.0 0.0 21938.2292467 44.9940646294 40681.2365573 50000.0 152.559881455 38755.885584 13.4079046729 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26752.3433572 0.0 0.0 0.0 0.0 17341.1620112 52710.2513966 31732.698324 23540.1899441 3 1 0 0.0 47.8171049576 43007.7141236 45.0015883206 700.245167924 -5.65691849786 238.269880412 45.0004393935 0.0589226271694 8.72258324937e-005 -2.42724887951 0.997286095385 8.72258324937e-005 552.685050441 0 1405.39652087 6.34902627009e+013 1.19452282073 0.51521369654
13.4817808514 238.10570053 45.0004835502 39.0 16743.7877095 33360.1173184 44.9089492286 1.0 0.0 21934.6473682 44.9941208909 40710.7505456 50000.0 152.249718863 38821.6235597 13.4361779304 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26751.4760824 0.0 0.0 0.0 0.0 12447.9608939 47447.3128492 35780.6703911 25629.3743017 3 1 0 0.0 47.8329868849 42935.1801676 45.0015913894 701.488243837 -11.8392676352 238.123494239 45.0004835502 0.0647945692618 1.92030753343e-005 -4.54552799268 0.944248266504 1.92030753343e-005 552.541486061 0 1401.75501697 6.34902627059e+013 1.18682165997 0.475647779285
13.5084832474 237.981433634 45.0005456083 39.0 20076.8603352 35066.3184358 44.9089067768 1.0 0.0 21914.8634886 44.9933792626 40682.038626 50000.0 152.770563562 38767.9197146 13.4027855623 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26754.8292489 0.0 0.0 0.0 0.0 17001.1173184 52941.8156425 32909.4916201 24217.6927374 3 1 0 0.0 47.8593276466 42866.6317868 45.0016958993 709.4874539 -21.3120558312 237.982149092 45.0005456083 0.0615099147714 2.75956346514e-005 -12.3063983543 0.943758942691 2.75956346514e-005 553.528927661 0 1413.78001228 6.34902627105e+013 1.20932255055 0.59557530479
13.5300304157 237.835201157 45.0004080234 39.0 20045.0837989 34566.6480447 44.90884864 1.0 0.0 21869.1536858 44.9912336552 40943.2475559 50000.0 152.320471907 38811.4699721 13.436437415 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26755.6799712 0.0 0.0 0.0 0.0 16815.1396648 52140.5530726 32837.0167598 24501.6480447 3 1 0 0.0 47.8912521021 42803.5350471 45.0018900866 711.728832484 -21.8302501665 237.843051676 45.0004080234 0.0858833750094 -5.50524650957e-005 -14.7797074252 0.999901647292 -5.50524650957e-005 552.508577134 0 1410.29246568 6.34902627155e+013 1.19603335365 0.469590937359
13.5046776074 237.687308114 45.0003989875 39.0 19219.4916201 30213.2011173 44.9088363647 1.0 0.0 21814.822953 44.9888672642 40846.3392545 50000.0 152.688004137 38763.6308921 13.4061259584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26757.497294 0.0 0.0 0.0 0.0 16438.5418994 46819.5698324 30734.9832402 24997.8435754 3 1 0 0.0 47.892381423 42918.438242 45.0018137074 701.36629801 -2.12299767032 237.694526885 45.0003989875 0.0498686600036 7.51896704429e-005 -1.75859620611 0.93244020208 7.51896704429e-005 550.44913791 0 1386.78353945 6.34902627207e+013 1.1691006045 0.411990901659
13.4912259778 237.540483613 45.0003503981 39.0 19462.0558659 34857.8882682 44.9088962065 1.0 0.0 21775.9277998 44.9872551177 40881.8026798 50000.0 152.28978384 38813.7436714 13.435167952 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26758.6626986 0.0 0.0 0.0 0.0 16011.1005587 52382.8826816 33339.1787709 24282.8826816 3 1 0 0.0 47.8636665984 42936.4166376 45.0017518198 701.21066712 1.92753927918 237.550344797 45.0003503981 0.0989342448194 -5.40528811031e-005 -0.946954002693 0.71659677189 -5.40528811031e-005 552.038843014 0 1391.61577995 6.34902627258e+013 1.17970863122 0.505226294281
13.4569296491 237.389346927 45.0004023973 39.0 20290.7988827 35105.4581006 44.9088859771 1.0 0.0 21766.8019597 44.987251026 40761.0589647 50000.0 152.487466141 38768.8259427 13.4076102379 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26760.479334 0.0 0.0 0.0 0.0 17306.972067 53208.2513966 32714.5977654 24157.698324 3 1 0 0.0 47.8338689964 42884.3277322 45.0018043305 699.751623989 2.33827971726 237.396451641 45.0004023973 0.0616289648951 4.10192158927e-005 0.933158223243 1.14277603482 4.10192158927e-005 550.657188662 0 1388.36497296 6.3490262731e+013 1.18247180612 0.530219334318
13.4488011685 237.245237894 45.0004306985 39.0 19185.4469274 34491.4636872 44.9089251897 1.0 0.0 21804.3993759 44.9894626127 40750.6532385 50000.0 152.44070946 38813.8425498 13.435826893 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26761.339069 0.0 0.0 0.0 0.0 15738.150838 51385.027933 33622.877095 24606.6424581 3 1 0 0.0 47.8433843432 42817.2852217 45.0019594757 700.371398106 -1.66469303383 237.256830482 45.0004306985 0.0603435314474 -2.91481970969e-005 -1.34793905295 0.878206958073 -2.91481970969e-005 550.270494028 0 1391.73238095 6.34902627359e+013 1.17884839383 0.44561906693
13.446736714 237.112129425 45.0004712749 39.0 20387.0167598 35128.8212291 44.9090617516 1.0 0.0 21850.5827841 44.9920393875 40734.1337727 50000.0 152.662047146 38758.8135475 13.4044447638 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26762.4089014 0.0 0.0 0.0 0.0 17457.7597765 53276.2960894 32633.0558659 24136.9497207 3 1 0 0.0 47.8589368852 42828.5690031 45.0020370483 697.809650973 4.94997242625 237.123821578 45.0004712749 0.148635618873 6.19684435001e-005 2.3292741046 0.902633514578 6.19684435001e-005 550.415319649 0 1390.28674101 6.34902627405e+013 1.17972778431 0.474279236851
13.454674529 236.974600083 45.0005111694 39.0 19977.4636872 34998.4189944 44.9090919282 1.0 0.0 21893.0910331 44.994380205 40725.7930997 50000.0 152.295921454 38814.6226432 13.4357813723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26763.8225384 0.0 0.0 0.0 0.0 16788.0670391 52976.8044693 32897.3128492 24157.1005587 3 1 0 0.0 47.8575439879 42847.1180604 45.0020866607 700.454922695 -0.214398007446 236.985138792 45.0005111694 0.0806128413005 -3.98516815747e-005 -2.05659716405 0.675730809681 -3.98516815747e-005 550.506397489 0 1388.27565109 6.34902627453e+013 1.173622754 0.440133501431
13.4515876877 236.837352476 45.000494632 39.0 20290.8212291 34901.0502793 44.9090996002 1.0 0.0 21916.2311343 44.9956627958 40795.8827252 50000.0 152.645978533 38767.0422922 13.4089013531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26766.7531643 0.0 0.0 0.0 0.0 17308.6312849 52789.6368715 32702.7318436 24285.7206704 3 1 0 0.0 47.8388803578 42869.7709061 45.0020955262 700.892865652 0.313062725743 236.837988827 45.000494632 0.0923172131598 8.65888037046e-005 -1.10005424905 0.921600099717 8.65888037046e-005 549.285807135 0 1381.22593359 6.34902627502e+013 1.16209121002 0.375143023159
13.4653761027 236.690586026 45.0004639439 39.0139664804 19036.1731844 34055.7374302 44.9091582485 1.0 0.0 21920.385704 44.9959727452 40836.1790765 50000.0 152.49978399 38816.9779591 13.4345350958 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26767.7795697 0.0 0.0 0.0 0.0 15511.8715084 50457.5083799 33748.9329609 24899.7039106 3 1 0 0.0 47.8241050763 42834.4629452 45.0021845216 700.408503802 -0.853619414375 236.69921875 45.0004639439 0.0699311715815 -5.16745970058e-005 -1.75853565316 1.14346483511 -5.16745970058e-005 550.333062299 0 1386.07258776 6.34902627553e+013 1.1729851467 0.45345524595
13.4590734237 236.550753801 45.0005046908 39.0125698324 20334.1173184 35097.8603352 44.9092513356 1.0 0.0 21914.9385911 44.9958646551 40760.0899747 50000.0 152.585838446 38768.333537 13.4072672135 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26767.5625764 0.0 0.0 0.0 0.0 17383.5418994 53241.3072626 32646.2849162 24129.547486 3 1 0 0.0 47.820608512 42824.6821316 45.002249478 691.92136011 7.79324744806 236.562652758 45.0005046908 0.102132177452 5.16437126332e-005 8.99333960658 0.769937036312 5.16437126332e-005 550.523595638 0 1379.82596827 6.34902627599e+013 1.16578354378 0.4584254572
13.4832331748 236.403641259 45.0005381067 39.0195530726 19818.6759777 34944.2681564 44.9092905481 1.0 0.0 21911.9468619 44.9959011398 40750.9210457 50000.0 152.198529462 38820.1300847 13.4334473743 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26770.7242602 0.0 0.0 0.0 0.0 16537.7709497 52820.2681564 33016.8882682 24179.0670391 0 1 0 0.0 47.8226654649 42817.4406643 45.0023394963 700.120096246 1.17644922309 236.409697975 45.0005381067 0.0451502725581 -8.46909723225e-005 0.83487413621 1.20161784861 -8.46909723225e-005 550.416790632 0 1381.55308816 6.34902627652e+013 1.16703306732 0.448466003017
13.493284657 236.261216744 45.0005418575 39.0366620112 20287.8659218 35098.5698324 44.9092636108 1.0 0.0 21926.9907145 44.9967610876 40775.3093139 50000.0 152.690135253 38771.7738521 13.4084261995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26771.8478636 0.0 0.0 0.0 0.0 17301.5027933 53230.6089385 32700.9944134 24145.0055866 0 1 0 0.0 47.8183444146 42796.5151667 45.0024491209 703.3789969 -12.4841001911 236.272390014 45.0005418575 0.0530245145757 3.08173339631e-005 -5.08711305668 1.01696982582 3.08173339631e-005 551.412435973 0 1391.99445867 6.34902627701e+013 1.17520431791 0.439536161159
13.5535267718 236.117616366 45.0006151679 39.0492318436 19900.547486 34963.9608939 44.9093352163 1.0 0.0 21944.6967637 44.9977993672 40688.6806913 50000.0 152.380313639 38816.8858895 13.4323685183 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26772.8242188 0.0 0.0 0.0 0.0 16666.3296089 52911.7374302 32941.9832402 24157.1173184 0 1 0 0.0 47.8115071132 42846.6105534 45.0024213311 697.96043525 0.894631744118 236.130106494 45.0006151679 0.168973177289 -6.90034090965e-005 3.21206110663 0.834436890458 -6.90034090965e-005 549.155215458 0 1375.05883312 6.3490262775e+013 1.1552136564 0.374104775779
13.5785791887 235.981110472 45.0006780784 39.0625 20361.7150838 35120.7541899 44.9094734831 1.0 0.0 21952.2620243 44.998310153 40672.6153762 50000.0 152.661279945 38768.5199895 13.406735628 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26774.2448826 0.0 0.0 0.0 0.0 17415.603352 53247.1564246 32654.8938547 24142.7709497 0 1 0 0.0 47.8025003359 42824.8873953 45.0024443472 694.712965026 4.68938964255 235.9951772 45.0006780784 0.125190954859 4.48287752321e-005 6.13307872076 0.839848931492 4.48287752321e-005 550.326203826 0 1377.23841299 6.34902627798e+013 1.16362521273 0.460770100908
13.6302804414 235.843803022 45.0007075731 39.0562150838 19242.5698324 33707.1061453 44.9095515672 1.0 0.0 21955.7481342 44.9985744114 40705.3770077 50000.0 152.305639342 38818.8972809 13.4330460426 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26775.314344 0.0 0.0 0.0 0.0 16556.6759777 53082.5586592 31852.9441341 23393.1731844 0 1 0 0.0 47.7915912394 42810.0993148 45.0024854351 706.725441647 -16.6506658993 235.857607367 45.0007075731 0.0712160918821 -4.13324935963e-005 -8.83571652572 0.907123400179 -4.13324935963e-005 551.314276817 0 1392.94131285 6.34902627845e+013 1.18571147 0.529364953284
13.6457519957 235.704439387 45.0008509545 39.0625 20055.4860335 34988.0055866 44.909594019 1.0 0.0 21951.6885911 44.9985803785 40565.5853919 50000.0 152.535842469 38772.7372338 13.4077812387 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26777.9235663 0.0 0.0 0.0 0.0 17009.122905 52808.6480447 32899.0391061 24230.7430168 0 1 0 0.0 47.7925961031 42820.4026929 45.0024968579 697.009729664 12.4453069851 235.709453561 45.0008509545 0.0943107895845 0.000109817630952 3.40720877714 0.996607430185 0.000109817630952 549.382223831 0 1377.16893281 6.34902627895e+013 1.16776243114 0.475234859637
13.6096351666 235.556695864 45.0009368811 39.0555167598 19703.3575419 34141.9553073 44.9096431199 1.0 0.0 21932.1400467 44.9977835117 40595.9437631 50000.0 152.190004999 38835.2373865 13.4367441252 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26778.3660636 0.0 0.0 0.0 0.0 16146.2960894 50995.575419 33226.7039106 24851.0837989 0 1 0 0.0 47.7905057342 42730.8381198 45.00269275 705.798144468 -20.7406066163 235.566035265 45.0009368811 0.0899218425675 -2.27797097869e-005 -9.11019363453 0.780865596268 -2.27797097869e-005 552.024042957 0 1395.31764079 6.34902627945e+013 1.18665629436 0.53221676542
13.6337277343 235.415846414 45.000828109 39.0506284916 20128.8212291 35047.7765363 44.9096603394 1.0 0.0 21913.4232062 44.9968505945 40852.2835414 50000.0 152.474295845 38789.731058 13.4097805663 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26778.7003863 0.0 0.0 0.0 0.0 17076.6871508 52993.8100559 32839.2793296 24187.6927374 0 1 0 0.0 47.7841749564 42683.527191 45.0029128517 701.498461747 -5.06114987646 235.428727304 45.000828109 0.0487376838285 7.13792592406e-005 -2.42875481255 1.06096227527 7.13792592406e-005 549.957267247 0 1376.75014859 6.34902627992e+013 1.16183320214 0.438948780875
13.6278821476 235.268000938 45.000796398 39.0562150838 19921.396648 34968.0055866 44.9097360366 1.0 0.0 21879.6911226 44.9952977783 40830.5862648 50000.0 152.398811724 38825.3331224 13.4371353981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26780.8409676 0.0 0.0 0.0 0.0 16713.6536313 52948.2290503 32918.0335196 24150.2960894 0 1 0 0.0 47.7736431527 42746.1002531 45.0029810474 700.865619985 -4.52086119783 235.281337291 45.000796398 0.0737536042168 1.77225882496e-006 -2.30500870567 0.798291355774 1.77225882496e-006 548.91777366 0 1379.76448561 6.34902628044e+013 1.16742071519 0.43053212614
13.6400696738 235.141945269 45.0007362153 39.0391061453 19350.1620112 33018.5195531 44.9098434448 1.0 0.0 21828.0727021 44.9928798995 40866.4883031 50000.0 152.625264088 38779.6956835 13.4068114957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26783.1553553 0.0 0.0 0.0 0.0 17261.9162011 52635.6201117 30725.3184358 22845.1955307 0 1 0 0.0 47.7417602965 42860.2999302 45.0028572722 701.391211155 -0.415468189284 235.146909916 45.0007362153 0.0677662040304 9.56250947581e-005 -0.799007105472 0.969604637784 9.56250947581e-005 548.467050679 0 1367.91758291 6.34902628089e+013 1.15035683573 0.387138154005
13.6656743108 235.006634249 45.0007744049 39.032122905 19963.4301676 34975.396648 44.9098052552 1.0 0.0 21786.8450484 44.9911231782 40748.3901885 50000.0 152.230027353 38821.198324 13.4356853869 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26785.3167445 0.0 0.0 0.0 0.0 16808.027933 52967.7653631 32881.9441341 24144.6592179 0 1 0 0.0 47.7062439732 42888.2522696 45.0027522508 704.507374046 -4.15530914548 235.01254801 45.0007744049 0.10844850492 -6.71121183126e-005 -5.373655235 0.99005639766 -6.71121183126e-005 551.383420063 0 1382.16090932 6.34902628138e+013 1.1716993533 0.514080247709
13.6543801324 234.86229693 45.0008243582 39.0265363128 20435.3072626 35090.9664804 44.9097534265 1.0 0.0 21788.8023307 44.9915299655 40691.3346281 50000.0 152.561927327 38771.7506547 13.4081926293 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26785.5149921 0.0 0.0 0.0 0.0 17653.1284916 53228.3184358 32558.2067039 24133.7709497 0 1 0 0.0 47.6961980639 42885.5115442 45.0026473999 701.169139156 -2.5154487936 234.867143855 45.0008243582 0.0578270581431 6.7384167032e-005 -1.42127414076 0.965113905082 6.7384167032e-005 549.188981738 0 1371.66228013 6.34902628186e+013 1.16038499303 0.459829612156
13.6126468168 234.702262751 45.0008468628 39.0356145251 19996.5363128 34944.6871508 44.9098223042 1.0 0.0 21826.4838949 44.9936675599 40712.0538582 50000.0 152.091249093 38833.6778326 13.443892399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26786.9330918 0.0 0.0 0.0 0.0 16879.6703911 52982.9776536 32810.4916201 24122.1675978 0 1 0 0.0 47.7337643501 42893.6690599 45.0025416966 701.824840564 0.933806901278 234.708711592 45.0008468628 0.0869727862706 -6.25704637226e-005 -1.65542622311 1.05613516651 -6.25704637226e-005 548.557695984 0 1371.82293711 6.34902628241e+013 1.16484693809 0.483531756648
13.580347807 234.555187886 45.0008468628 39.0534217877 19730.4301676 34917.7206704 44.9098035503 1.0 0.0 21868.7512875 44.9959256902 40742.34399 50000.0 152.538314564 38777.3993977 13.4004928227 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26787.645426 0.0 0.0 0.0 0.0 16465.4301676 52544.849162 33156.9050279 24269.4581006 0 1 0 0.0 47.7768950649 42906.1978439 45.0023845055 701.135260396 -4.86689437933 234.56640625 45.0008468628 0.0980716445697 0.00010340847781 -3.14346575446 0.949896784396 0.00010340847781 548.025508284 0 1376.13531834 6.34902628291e+013 1.15768943881 0.355386677656
13.5420230407 234.419525317 45.0009021013 39.0457402235 19971.1005587 34961.603352 44.9098066191 1.0 0.0 21892.0172617 44.9972468115 40678.8013268 50000.0 152.430437482 38827.9657167 13.4372878155 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26790.8782843 0.0 0.0 0.0 0.0 16794.0558659 52985.5418994 32855.9050279 24132.3072626 0 1 0 0.0 47.8124395189 42780.613434 45.0025011201 701.481728979 -9.71490451696 234.422878841 45.0009021013 0.0584618210871 5.15368476182e-005 -3.52446618448 1.00395270192 5.15368476182e-005 550.269811767 0 1376.76623422 6.34902628341e+013 1.16557881238 0.483273315744
13.4949765658 234.288749311 45.0010558826 39.0492318436 20301.7765363 35093.0726257 44.9097537675 1.0 0.0 21897.3866315 44.9977572564 40513.3686933 50000.0 152.674705974 38774.9513137 13.4008049885 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26791.2471194 0.0 0.0 0.0 0.0 17397.8379888 53237.2402235 32681.2458101 24135.8044693 0 1 0 0.0 47.8433060886 42751.7209759 45.0026058005 701.321366524 -3.38415567859 234.297333275 45.0010558826 0.0673300290082 9.39324371147e-005 -2.00062033479 0.909687992015 9.39324371147e-005 548.484113086 0 1369.30732641 6.34902628385e+013 1.15413403864 0.407517085592
