AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
29.6233599359 70.0056600731 44.986973981 37.4926675978 20154.8435754 34962.1005587 44.9081769123 1.0 0.0 22244.3391018 45.1090715717 39877.3946404 50000.0 152.383510313 39127.8843183 13.4396177217 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29676.7598093 0.0 0.0 0.0 0.0 17232.7318436 53130.3854749 32619.5586592 24085.9050279 0 1 0 1.0 47.399416151 42018.7350733 44.9987102913 695.192067375 0.0423512356636 70.0015657734 44.986973981 0.140257601026 -3.68488937547e-005 0.222171059313 0.306977384773 -3.68488937547e-005 121.49938899 0 166.559335875 6.34917343595e+013 0.345755665672 0.154692983566
29.4903502651 69.9862445426 44.9870834351 37.4755586592 19805.8379888 34906.8435754 44.9081039429 1.0 0.0 22302.8652344 45.1099472046 39990.0664063 50000.0 153.163157713 39071.7871858 13.3972620511 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29673.9340411 0.0 0.0 0.0 0.0 16766.3910615 52511.603352 33082.6703911 24311.1340782 0 1 0 1.0 47.4036483765 42089.9765625 44.9986190796 695.120291122 1.31439553354 69.9902998429 44.9870834351 0.0751507376523 7.95314722626e-005 0.501271192855 0.519147808088 7.95314722626e-005 121.83021813 0 166.73235876 6.34917343628e+013 0.337675080467 0.128399767272
29.2969155019 70.0111209294 44.98731513 37.4825418994 20281.6256983 35016.9329609 44.9079752235 1.0 0.0 22328.3224293 45.1084540596 39937.8800628 50000.0 152.389988905 39119.1057743 13.4381358291 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29677.3706682 0.0 0.0 0.0 0.0 17400.5027933 53288.1005587 32533.4357542 24066.0893855 0 1 0 1.0 47.4047038755 42094.2998865 44.998541848 695.061618215 1.41539207142 70.0101256983 44.98731513 0.0608087235407 -6.58358102169e-005 0.628569169881 0.30888975886 -6.58358102169e-005 121.410429092 0 166.57872816 6.34917343663e+013 0.3376901713 0.11757579592
29.143389217 69.9870205245 44.9873703685 37.4881284916 20398.0726257 35096.0782123 44.9080340423 1.0 0.0 22318.1610728 45.1060781212 40046.3642633 50000.0 152.741708255 39072.5839735 13.397375256 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29674.6875873 0.0 0.0 0.0 0.0 17573.4301676 53357.698324 32507.4134078 24090.0502793 0 1 0 1.0 47.4040526065 42030.3920653 44.9986257287 695.165024314 1.23944572684 69.9898797573 44.9873703685 0.139019371392 8.79267175131e-005 0.744748470534 0.484354151608 8.79267175131e-005 121.71398711 0 165.155865426 6.34917343698e+013 0.325334902274 0.114287669276
28.9698941428 69.9930309956 44.9874131613 37.4860335196 17243.5195531 28794.0111732 44.9081066707 1.0 0.0 22289.766116 45.1023831074 40202.2850253 50000.0 152.343615825 39116.6011915 13.4403535534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29672.6827427 0.0 0.0 0.0 0.0 16762.1452514 50028.2402235 26885.3631285 20251.0446927 0 1 0 1.0 47.4051507279 41953.6682524 44.9987498449 695.140501191 1.35672947031 69.9907799406 44.9874131613 0.0706021808852 -4.23261338171e-005 0.344049770018 0.3702881111 -4.23261338171e-005 121.839402621 0 166.749251805 6.34917343733e+013 0.343915524791 0.154174334686
28.7820805917 70.0068595929 44.987663269 37.4773044693 20458.8603352 35093.6815642 44.9081344604 1.0 0.0 22225.8007813 45.0965194702 40001.796875 50000.0 152.46334191 39074.203736 13.4017878591 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29674.3849511 0.0 0.0 0.0 0.0 17687.9441341 53383.8435754 32450.0167598 24080.2625698 0 1 0 1.0 47.4291610718 42151.7304688 44.9985275269 695.707429638 -1.76232540617 70.007114176 44.987663269 0.0798676074407 8.53148383189e-005 -0.238715416581 0.404034817943 8.53148383189e-005 121.439796843 0 165.693885399 6.34917343768e+013 0.32876758868 0.104891888101
28.5985706265 69.9929759276 44.9877698248 37.4800977654 20048.9273743 34990.1340782 44.9081983939 1.0 0.0 22181.4476584 45.0922998609 40061.8882027 50000.0 152.256453189 39135.7005063 13.4354264137 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29672.4115638 0.0 0.0 0.0 0.0 17061.1117318 53012.7709497 32787.8324022 24143.3463687 0 1 0 1.0 47.4384740478 42033.7355316 44.998676705 696.393383281 -3.02939105716 69.9929403806 44.9877698248 0.117021167415 -3.14121214607e-005 -1.30509723475 0.432155533321 -3.14121214607e-005 121.575677255 0 167.32596316 6.34917343807e+013 0.347057829682 0.142908128214
28.4199455304 69.9920319712 44.9879467927 37.4877793296 20593.5251397 35112.2793296 44.9082260132 1.0 0.0 22152.2033105 45.0890694304 39998.06274 50000.0 153.009717377 39071.8252881 13.4021257688 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29671.3135038 0.0 0.0 0.0 0.0 17967.0837989 53420.5363128 32357.4748603 24083.0614525 0 1 0 1.0 47.4379908812 42035.5536182 44.998675682 695.164089226 1.17120335153 69.9977359026 44.9879467927 0.0537724182168 9.76379840341e-005 0.442790255822 0.38117932463 9.76379840341e-005 121.890746199 0 166.551646321 6.34917343843e+013 0.338406653558 0.138215847979
28.2705413136 70.0004389672 44.9881820679 37.4940642458 20856.2513966 32627.0502793 44.9082260132 1.0 0.0 22134.0839844 45.0865402222 39836.7304688 50000.0 152.353632069 39135.8246116 13.4382853481 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29672.2550192 0.0 0.0 0.0 0.0 18186.3575419 48677.849162 32074.5139665 26002.7318436 0 1 0 1.0 47.4298934937 42130.4140625 44.9985580444 695.113441615 1.55163048442 69.9986524529 44.9881820679 0.0841031430404 -1.87952718535e-005 0.330790262408 0.288670927349 -1.87952718535e-005 122.009285173 0 166.881115444 6.34917343878e+013 0.342203227455 0.149642081235
28.1272591958 69.9975927342 44.988291863 37.5 20899.3184358 35303.8826816 44.9082260132 1.0 0.0 22146.5654897 45.0847286033 40043.6827863 50000.0 153.151223465 39058.2459846 13.3937808309 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29671.7060274 0.0 0.0 0.0 0.0 18368.547486 53679.9329609 32268.1340782 24113.301676 0 1 0 1.0 47.4509192525 41985.8148132 44.9987227371 694.866743977 0.293084090554 69.9990998167 44.988291863 0.0664456703015 5.50319625005e-005 0.661764168246 0.503502480111 5.50319625005e-005 122.060877498 0 167.424952898 6.34917343912e+013 0.346671792641 0.156038722002
27.9835281266 70.0076034802 44.9884678079 37.4923184358 20307.7765363 33276.9106145 44.9082260132 1.0 0.0 22152.7592964 45.0836940744 39957.0839298 50000.0 152.247928726 39123.5697015 13.4413425616 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29673.9661531 0.0 0.0 0.0 0.0 17076.1117318 49732.2346369 32629.3798883 25492.8938547 0 1 0 1.0 47.4529971757 42003.0283258 44.9987411499 695.142389235 -1.05948590773 70.0082980534 44.9884678079 0.165848877486 -7.84819484917e-005 0.327802016624 0.383275947518 -7.84819484917e-005 122.027237714 0 167.070369578 6.34917343947e+013 0.337083385845 0.12419989036
27.8039954201 70.0141810412 44.9886831358 37.469622905 20453.7653631 35122.8603352 44.9082285705 1.0 0.0 22158.7499673 45.082454788 39837.3437718 50000.0 152.638050783 39067.2300978 13.3938294203 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29677.7629408 0.0 0.0 0.0 0.0 17638.4469274 53386.6145251 32495.4189944 24097.9776536 0 1 0 1.0 47.4539996525 42040.4415808 44.9987513793 695.270429511 0.151487902829 70.0146102479 44.9886831358 0.0905318794099 0.000110869545431 0.33264852694 0.416571061125 0.000110869545431 122.145299468 0 167.186558578 6.34917343983e+013 0.337193080832 0.125819974111
27.6413979664 69.9948952531 44.988822937 37.4710195531 19318.0111732 34372.4748603 44.9082565308 1.0 0.0 22159.3261719 45.0801620483 40012.9179688 50000.0 152.312885135 39119.280508 13.4347840101 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29675.6939377 0.0 0.0 0.0 0.0 19731.1843575 49935.6592179 32298.0055866 24059.1731844 0 1 0 1.0 47.4686508179 41997.8632813 44.9988632202 695.359925425 -2.67602121363 69.9949426065 44.988822937 0.113934573445 -9.32151849353e-005 -0.0467739578492 0.213502674616 -9.32151849353e-005 121.974958378 0 167.211179624 6.34917344021e+013 0.33769732714 0.12126236127
27.4785097751 70.002880203 44.9890377535 37.5 20612.3575419 35172.3072626 44.9083209757 1.0 0.0 22145.843259 45.0778849937 39914.2962421 50000.0 152.724275728 39062.2882332 13.4026368956 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29676.6892458 0.0 0.0 0.0 0.0 17904.8212291 53509.4916201 32386.6201117 24086.8324022 0 1 0 1.0 47.4586618519 42024.1059488 44.9988417386 695.169642316 0.444229102988 70.0023895775 44.9890377535 0.0503610006414 8.18215580892e-005 0.521472767397 0.40278681123 8.18215580892e-005 121.567832202 0 165.986445712 6.34917344059e+013 0.329707128453 0.105693589308
27.3050424267 70.0018042879 44.9892706418 37.5 20151.6424581 34963.452514 44.9083351263 1.0 0.0 22130.3542685 45.0755278092 39834.0661662 50000.0 152.157697283 39126.9654548 13.4359334487 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29676.9252575 0.0 0.0 0.0 0.0 17188.7039106 53197.9441341 32604.2122905 24064.7150838 0 1 0 1.0 47.452555438 42029.5569789 44.9988456598 695.108022934 -0.257596736749 70.0041517545 44.9892706418 0.0642375881976 -6.18434054909e-005 0.287915362801 0.423267369503 -6.18434054909e-005 122.225837591 0 167.95127903 6.34917344097e+013 0.346211947586 0.14634992122
27.1544014808 70.0063022635 44.9894638062 37.4877793296 20612.6536313 35153.9385475 44.9083175659 1.0 0.0 22117.0488281 45.0736312866 39781.5546875 50000.0 152.964239366 39065.7562413 13.3998804252 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29678.6873691 0.0 0.0 0.0 0.0 17932.972067 53495.2513966 32369.1899441 24080.9106145 0 1 0 1.0 47.4499740601 42021.984375 44.9988632202 694.568110298 -1.70635416497 70.001953125 44.9894638062 0.108824631174 0.00010013067517 0.676687725652 0.488548934881 0.00010013067517 122.249474777 0 167.466109746 6.34917344132e+013 0.345943571313 0.158622728728
26.9720766398 69.9968914693 44.9899002587 37.4748603352 19972.1620112 34901.8268156 44.9083175659 1.0 0.0 22087.7331857 45.0704942842 39569.3235422 50000.0 152.28867566 39136.2176807 13.438668949 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29677.2688547 0.0 0.0 0.0 0.0 16929.2625698 49972.5642458 32745.4022346 24102.0614525 0 1 0 1.0 47.4434545506 41965.0430342 44.9989996116 695.14509951 -1.56460930967 69.9958918907 44.9899002587 0.0698627325208 -3.08449207605e-005 0.176892627104 0.308777329175 -3.08449207605e-005 122.65024315 0 167.633870321 6.34917344166e+013 0.344788261489 0.163622857597
26.788451914 69.9939545786 44.9901527533 37.5 20353.3910615 35073.2067039 44.9082810812 1.0 0.0 22071.1279679 45.0683157724 39607.8554906 50000.0 153.004091231 39080.528173 13.3991145875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29675.1267349 0.0 0.0 0.0 0.0 17545.9832402 53212.7597765 32575.7094972 24130.396648 0 1 0 1.0 47.4428262977 42009.4345539 44.9989793234 695.051398494 1.20334948022 69.9961592179 44.9901527533 0.0853921744708 7.84181228987e-005 0.453576889544 0.296972605021 7.84181228987e-005 122.224158699 0 167.499052983 6.34917344202e+013 0.346936332514 0.161028367523
26.6368003717 70.0020774543 44.9903368817 37.4870810056 19817.8212291 34887.1284916 44.9082892647 1.0 0.0 22056.898132 45.0664076565 39668.7631372 50000.0 152.353418958 39120.3469143 13.4393205589 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29675.9429884 0.0 0.0 0.0 0.0 19027.6536313 53529.6871508 33073.5363128 24074.8994413 0 1 0 1.0 47.4420461388 42037.3841 44.9989656843 694.948658355 0.566449236415 69.9988434008 44.9903368817 0.0721257216164 -4.43405254765e-005 0.438346831458 0.383578736377 -4.43405254765e-005 122.484764124 0 168.901768403 6.34917344236e+013 0.349216882554 0.143541917769
26.4511150381 70.0015974844 44.990562439 37.4780027933 20564.6815642 35111.8715084 44.9084396362 1.0 0.0 22022.03125 45.0632247925 39751.546875 50000.0 152.391182329 39070.320378 13.4001873059 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29675.3978483 0.0 0.0 0.0 0.0 17877.1340782 53475.2681564 32360.3184358 24060.8379888 0 1 0 1.0 47.4380111694 42007.65625 44.9990158081 696.567477265 -2.4104546062 69.9952699459 44.990562439 0.0926096215523 0.000161167462341 -1.45397663769 0.390451674802 0.000161167462341 122.773526214 0 168.286020016 6.34917344273e+013 0.347766679315 0.163630436539
26.3247078304 69.9996153336 44.9907653212 37.5 20330.6480447 35013.8603352 44.9085613656 1.0 0.0 21962.7299123 45.059167148 39740.2088425 50000.0 152.29089202 39119.597569 13.4374112497 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29675.9491751 0.0 0.0 0.0 0.0 17498.9385475 53323.3240223 32476.7988827 24050.301676 1 1 0 1.0 47.4293278103 41970.806346 44.9991172492 695.202629273 -0.27390758403 70.0054883904 44.9907653212 0.086502629891 -7.47815332577e-005 0.343272977441 0.361262768957 -7.47815332577e-005 122.134227828 0 166.637184262 6.34917344307e+013 0.339373720899 0.148589312112
26.1539423426 69.9978234488 44.9909296728 37.4814944134 18311.3072626 32781.3519553 44.9086316071 1.0 0.0 21897.0607869 45.054896051 39764.7214997 50000.0 152.787910845 39068.3498603 13.3986336372 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29675.7377575 0.0 0.0 0.0 0.0 17833.9608939 51533.2513966 31201.8379888 22675.547486 1 1 0 1.0 47.4265897527 41962.639272 44.9991949923 695.179090556 0.234156524314 69.996459279 44.9909296728 0.0474073123797 0.000125906828757 0.434961223862 0.355852684379 0.000125906828757 122.31818644 0 167.742828338 6.34917344343e+013 0.334434069033 0.106297908703
26.0195651454 69.9921257829 44.9910812378 37.4979050279 18701.2011173 33168.9106145 44.9086532593 1.0 0.0 21809.7011719 45.0494613647 39838.5507813 50000.0 152.41253611 39139.797246 13.4402683088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29672.6051305 0.0 0.0 0.0 0.0 17143.0949721 50837.5027933 31533.0 23052.1117318 1 1 0 1.0 47.4305953979 41988.0703125 44.9992599487 695.039577199 0.201396059779 69.9893996596 44.9910812378 0.087216933932 -9.21353882563e-005 0.477252757636 0.273955252474 -9.21353882563e-005 122.654764454 0 167.933594074 6.34917344379e+013 0.341643074604 0.142952663091
25.8594212665 70.014301023 44.991213367 37.5 20681.0502793 35117.3854749 44.9086268334 1.0 0.0 21707.7743977 45.0431984417 39930.6124738 50000.0 152.893017476 39048.0253361 13.3962484924 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29676.1691472 0.0 0.0 0.0 0.0 18424.1396648 53134.027933 32389.0893855 24195.7374302 1 1 0 1.0 47.4255480633 41981.6672268 44.9993128004 694.967650992 0.821117470414 70.0086253928 44.991213367 0.0669613855035 0.000116258984852 0.554545614867 0.295864988898 0.000116258984852 122.863652922 0 167.824405784 6.34917344414e+013 0.346254446711 0.172375062513
25.6926073149 70.0037090365 44.9913995412 37.5 20491.5418994 31223.0391061 44.9085813128 1.0 0.0 21646.4288037 45.0395220112 39832.8081137 50000.0 152.527147517 39126.8629757 13.4452912634 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29676.6616293 0.0 0.0 0.0 0.0 18190.5810056 44978.7318436 32531.4636872 27271.0837989 1 1 0 1.0 47.416867432 41981.9484768 44.9993486031 695.263689159 0.798916292812 70.004637308 44.9913995412 0.0646727389352 -7.35201743662e-005 0.267268069103 0.166168027535 -7.35201743662e-005 122.353451434 0 167.043651574 6.34917344449e+013 0.335908215142 0.131502090194
25.5268460386 69.9933764495 44.9916273149 37.5 21183.4804469 33299.2290503 44.9085448281 1.0 0.0 21583.3560252 45.035746015 39704.9775009 50000.0 152.712895569 39076.4379146 13.3971427086 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29675.168558 0.0 0.0 0.0 0.0 18871.4078212 49860.4972067 31902.2122905 25597.6201117 1 1 0 1.0 47.406481908 41978.3774223 44.999399068 695.235281304 -0.853805224523 69.9955154504 44.9916273149 0.0849539448364 7.72192866372e-005 0.294009278693 0.290245314726 7.72192866372e-005 122.622168525 0 167.618915416 6.34917344486e+013 0.3410675749 0.147503820382
25.4015789458 69.9953662297 44.9918441772 37.5 19545.1899441 33281.8044693 44.9086532593 1.0 0.0 21520.1796875 45.0317611694 39766.5664063 50000.0 152.450128992 39129.52682 13.4430379068 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29673.7895535 0.0 0.0 0.0 0.0 17965.7597765 52120.4357542 30834.273743 22970.5977654 1 1 0 1.0 47.3998947144 41937.7460938 44.9995346069 695.20046586 -0.597021477709 69.9956791201 44.9918441772 0.0600076972418 -2.64353256767e-005 0.246213979606 0.415275216617 -2.64353256767e-005 123.00944777 0 168.11640699 6.34917344522e+013 0.342460948323 0.15412094625
25.2485399939 70.002486799 44.9921080946 37.5 20436.7374302 35135.4134078 44.9086532593 1.0 0.0 21492.7266498 45.0298697615 39661.8636959 50000.0 152.75598673 39073.4510519 13.3994571004 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29674.8858895 0.0 0.0 0.0 0.0 17527.5921788 53355.7374302 32528.2681564 24110.7039106 1 1 0 1.0 47.3970576025 42035.0197058 44.9994246414 695.212201931 -0.875266166907 70.0038025925 44.9921080946 0.0894075689545 0.000122295145578 0.134862136328 0.310038998505 0.000122295145578 122.747275838 0 168.168635023 6.34917344558e+013 0.340983513233 0.137435661531
25.1410079722 70.0001654598 44.9922581252 37.5 21044.3296089 33236.5586592 44.9086723541 1.0 0.0 21475.3187413 45.0285256242 39689.9369763 50000.0 152.502298707 39127.3181957 13.4461252969 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29675.4627597 0.0 0.0 0.0 0.0 18469.3407821 49707.5865922 31994.5195531 25560.5642458 1 1 0 1.0 47.3937238555 42037.7764272 44.999429756 695.249627668 -0.0608035036159 70.0028369413 44.9922581252 0.0737123797306 -3.47140393405e-005 0.322951436053 0.222576498657 -3.47140393405e-005 122.507783174 0 166.933361913 6.34917344592e+013 0.330759806538 0.11857032906
24.9935323513 69.9971700061 44.9923629761 37.5 20318.8715084 34481.9385475 44.9087142944 1.0 0.0 21460.4550781 45.0271835327 39840.734375 50000.0 152.549140632 39069.8469579 13.404623266 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29674.8868279 0.0 0.0 0.0 0.0 17965.9106145 53075.4469274 31717.547486 23654.0 1 1 0 1.0 47.3888168335 41961.0195313 44.9995346069 694.983290851 0.779792100348 69.9959246247 44.9923629761 0.0886958306607 0.000106172628751 0.546448725594 0.495067740905 0.000106172628751 122.531476229 0 167.602943743 6.34917344628e+013 0.343619773206 0.155350396647
24.9034034473 69.9973426265 44.9927994286 37.5 18468.7486034 31956.2234637 44.9087961293 1.0 0.0 21418.6726061 45.024701209 39507.2706878 50000.0 152.200532711 39128.7047399 13.4374850715 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29675.1560536 0.0 0.0 0.0 0.0 16660.5195531 50848.5418994 30086.0949721 22269.7653631 1 1 0 1.0 47.3842340821 41891.8365704 44.9997528332 695.082283041 0.0941759790958 70.002476868 44.9927994286 0.0645028864657 -4.32806749235e-005 0.383822108593 0.441352928045 -4.32806749235e-005 123.004822327 0 168.340500357 6.34917344664e+013 0.341490880201 0.144175280249
24.826008461 69.9905946188 44.9929910585 37.5 20604.8603352 35115.5251397 44.9088058472 1.0 0.0 21388.5386697 45.0229105603 39514.6951816 50000.0 152.477194163 39071.055364 13.4017419975 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29673.8359048 0.0 0.0 0.0 0.0 17961.1452514 53498.5698324 32322.4413408 24056.2011173 1 1 0 1.0 47.3922177533 41981.9266105 44.9996669066 695.056656926 1.0538787834 69.9947134689 44.9929910585 0.0631584348942 6.30123434143e-005 0.604046869388 0.226828793749 6.30123434143e-005 122.677516861 0 167.538059015 6.34917344699e+013 0.338504318794 0.140890679031
24.6893954783 69.9979850726 44.9931707542 37.5 20226.2513966 34996.027933 44.9088160765 1.0 0.0 21354.8107324 45.0209098688 39579.6267022 50000.0 152.673214193 39127.6984331 13.4407552261 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29674.7947255 0.0 0.0 0.0 0.0 17308.6312849 53248.8715084 32563.2011173 24065.3184358 1 1 0 1.0 47.4014422454 42087.1981713 44.999548928 695.222869769 -0.364845673868 70.0074033258 44.9931707542 0.0797413726748 -6.62634260863e-005 0.29468996568 0.374622051205 -6.62634260863e-005 122.664856587 0 168.341146141 6.34917344734e+013 0.343458631037 0.140374784121
24.5929755099 70.0052154797 44.9933700562 37.5 20488.7150838 35115.8938547 44.9089584351 1.0 0.0 21299.8261719 45.0176925659 39709.140625 50000.0 152.776445442 39075.553029 13.4006784855 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29677.4062391 0.0 0.0 0.0 0.0 17726.9162011 53401.1396648 32451.3407821 24088.4357542 1 1 0 1.0 47.3894271851 41933.8828125 44.99974823 695.248230542 2.32448365585 70.0061976257 44.9933700562 0.0644921103271 0.000105476980012 0.564255637409 0.520718085616 0.000105476980012 122.590221625 0 167.045069513 6.34917344768e+013 0.332048782301 0.123864961683
24.5459618915 70.0053685364 44.9935669713 37.5 20245.7374302 34988.5363128 44.9089405337 1.0 0.0 21263.6224358 45.0157234149 39636.6758685 50000.0 152.500380703 39126.1074983 13.4378771968 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29678.5422486 0.0 0.0 0.0 0.0 17370.150838 53226.2346369 32547.4692737 24068.8603352 1 1 0 1.0 47.3789369807 42012.0095583 44.9996587231 694.919171083 0.371572644734 69.9999454434 44.9935669713 0.0683669018602 -4.94413537551e-005 0.497077260407 0.472037135837 -4.94413537551e-005 122.956776509 0 169.450618137 6.34917344804e+013 0.349691120865 0.148155652093
24.4148433941 70.0011099277 44.9937606471 37.5 18789.5698324 33371.3184358 44.9089592875 1.0 0.0 21212.6465062 45.0130024063 39613.1839866 50000.0 152.838418289 39079.2099991 13.3959116057 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29677.5937827 0.0 0.0 0.0 0.0 15368.9273743 48542.9553073 33996.6927374 25483.603352 1 1 0 1.0 47.3779198417 42057.5518942 44.9995956421 695.134705391 0.264167259223 70.000714691 44.9937606471 0.108488518281 9.45877964401e-005 0.526194085726 0.389678678635 9.45877964401e-005 122.865992622 0 167.470603279 6.34917344841e+013 0.333453129621 0.128362392379
