AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_82 y_parameter z_82 z_parameter
10.8830156861 69.9932033122 44.9997590327 36.4939159292 20081.2890855 34638.4277286 44.9125719324 1.0 0.0 22012.6024094 45.0005271034 40906.8543626 50000.0 151.90689249 38650.3786182 13.4509532501 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.6091215 0.0 0.0 0.0 0.0 17576.9262537 52850.1238938 32360.5339233 23998.0707965 1 1 0 0.0 48.05914732 43185.9887998 44.9995764673 695.596330274 0.850825986453 69.9914212297 44.9997590327 0.0415660455784 -4.22880060748e-005 6.21269896203 0.457645271266 -4.22880060748e-005 307.302079793 0 420.284960611 6.34928584919e+013 0.461679216315 0.3287469564 4.05378335737e-005 0.0946782225098
10.8702195739 70.0002623026 44.9998500453 36.4935471976 19805.0176991 33571.7758112 44.9124679565 1.0 0.0 22017.3011961 45.0008131044 40743.2060979 50000.0 152.626441168 38559.894416 13.3912688793 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.1413048 0.0 0.0 0.0 0.0 17985.3864307 53008.7374631 31104.9380531 23261.5427729 1 1 0 0.0 48.0720570657 43252.1301162 44.9994989581 695.491628501 1.24742481725 69.9988246681 44.9998500453 0.0287479537956 5.29622682716e-005 6.2386526604 0.696993196005 5.29622682716e-005 307.396738856 0 420.195486 6.34928584991e+013 0.645436150856 0.331457120567 0.156333190987 0.107938601783
10.8493157165 70.0062234254 44.9999943511 36.5 20181.6843658 33733.5280236 44.9124422101 1.0 0.0 22035.7090189 45.0018105521 40680.1993916 50000.0 152.057657427 38649.4366704 13.4483479131 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.6341837 0.0 0.0 0.0 0.0 17552.9056047 50939.8761062 32331.9941003 24786.5457227 2 1 0 0.0 48.0702728226 43283.4440565 44.999353572 695.618352147 -0.593778564765 70.0070174226 44.9999943511 0.0410811143668 -7.20566752772e-005 6.01514474691 0.557609802519 -7.20566752772e-005 307.645772126 0 421.552281719 6.34928585065e+013 0.358211091325 0.333240743259 1.19864945686e-005 0.104897126704
10.8615697056 69.9882707849 45.000239752 36.485619469 20505.6755162 34833.9026549 44.9123553386 1.0 0.0 22050.8341918 45.0026987126 40530.5258227 50000.0 152.619734502 38553.7111103 13.3968029135 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.3420907 0.0 0.0 0.0 0.0 18113.0737463 53117.6106195 32187.2743363 24016.1091445 2 1 0 0.0 48.0845636013 43214.0281734 44.9993547423 695.265206692 1.78797760174 69.9880795999 45.000239752 0.038320855121 9.57216019628e-005 6.47496495409 0.978910979935 9.57216019628e-005 306.875836742 0 421.876131022 6.3492858514e+013 0.845272767935 0.343581539117 1.6121657206 0.133384552002
10.7730393114 70.0001464664 45.0001851985 36.4703171091 19784.2212389 34568.699115 44.9123193296 1.0 0.0 22008.0086191 45.0004791215 40879.9800424 50000.0 152.021310902 38653.012076 13.4484725041 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.139876 0.0 0.0 0.0 0.0 17069.519174 52463.5221239 32638.5634218 24088.0471976 2 1 0 0.0 48.1153578182 43206.5013021 44.9994369327 695.644427092 -0.172292274945 70.0016650535 45.0001851985 0.0310828077774 -5.3638304296e-005 6.12189305603 0.566089337132 -5.3638304296e-005 307.161088741 0 420.629915205 6.34928585211e+013 0.393951802181 0.328679867571 0.000247462010277 0.0889455959264
10.7497088311 70.0044993623 45.0001454086 36.4880162242 20447.2330383 34798.9823009 44.9124039506 1.0 0.0 21898.4554814 44.9951439466 40811.4738546 50000.0 152.597071375 38560.9535398 13.3953982947 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.1731713 0.0 0.0 0.0 0.0 18108.5368732 53032.0560472 32197.4336283 24023.7669617 2 1 0 0.0 48.1160265942 43301.8829738 44.9992358227 695.66725247 1.1055751187 70.0057153392 45.0001454086 0.0237077481231 7.87734571629e-005 6.20813964894 0.822120286756 7.87734571629e-005 307.359387465 0 419.857822428 6.34928585285e+013 0.532011182925 0.325638471065 0.0884557684646 0.0871968208782
10.6539765952 69.9997837213 45.0002948457 36.4976032448 20055.4896755 34641.4926254 44.912393148 1.0 0.0 21766.3260682 44.9891140693 40657.4417519 50000.0 152.22849735 38653.8933444 13.4481264581 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.1978706 0.0 0.0 0.0 0.0 17476.2153392 52809.9823009 32389.1976401 24004.9351032 2 1 0 0.0 48.1027553187 43226.5426576 44.9993042397 695.521175525 1.29449605422 70.0002419801 45.0002948457 0.0333950829515 -8.70284458792e-005 6.22264321491 0.51497429131 -8.70284458792e-005 307.611401266 0 420.276162592 6.34928585359e+013 0.655975610693 0.32857513533 0.268384668313 0.0983564935851
10.6064101109 69.9982118185 45.0002928652 36.4605457227 20182.0766962 34157.2684366 44.9122923229 1.0 0.0 21748.2644151 44.9887332747 40797.2165952 50000.0 152.695510819 38565.6791344 13.3922169947 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.9883734 0.0 0.0 0.0 0.0 19478.7905605 51975.519174 32562.719764 24543.0501475 2 1 0 0.0 48.1333073754 43225.4667105 44.9993004588 695.338910152 1.51431352736 69.9980583979 45.0002928652 0.032987124948 9.36599797649e-005 6.23502368069 0.780103333674 9.36599797649e-005 307.398418063 0 421.774216848 6.34928585432e+013 0.792537692292 0.341232736464 0.777883580913 0.132054160135
10.5626654695 70.0021602889 45.0002322802 36.4830383481 19962.7168142 34588.4513274 44.912381085 1.0 0.0 21734.5031515 44.9884678888 40874.9796161 50000.0 151.932548861 38661.0617856 13.4483666378 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25203.3699645 0.0 0.0 0.0 0.0 17375.879056 52628.9911504 32464.7551622 24038.6135693 2 1 0 0.0 48.1238845555 43187.784776 44.9994430542 695.462471556 1.09048159507 70.0033416298 45.0002322802 0.0304131408661 -0.000119337829136 6.20368804972 0.482273534098 -0.000119337829136 308.406487296 0 420.688181878 6.34928585507e+013 0.559377438188 0.330150797083 0.000119960422849 0.111598033411
10.5305098503 69.9980100334 45.0004044029 36.4861725664 20433.3687316 34813.6902655 44.9123051061 1.0 0.0 21675.987659 44.986362266 40646.1622534 50000.0 152.689119232 38559.201627 13.3925128982 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.4603095 0.0 0.0 0.0 0.0 18090.1120944 53027.6519174 32223.0235988 24034.7610619 2 1 0 0.0 48.1143415558 43257.5019935 44.9993451099 695.536521132 1.92888246208 69.9939274521 45.0004044029 0.0403832239459 8.26964881733e-005 6.22109727642 0.90534070776 8.26964881733e-005 308.40555833 0 420.164826217 6.34928585582e+013 0.617488803969 0.327058931415 0.000117263977287 0.104283410499
10.4580369347 70.0016477242 45.0002428128 36.5 19789.7581121 33973.2654867 44.9123701022 1.0 0.0 21664.2579796 44.9861825814 40915.3161182 50000.0 152.099765384 38667.6327779 13.4492466963 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.2960972 0.0 0.0 0.0 0.0 17558.5280236 52385.8318584 31782.5486726 23649.6755162 2 1 0 0.0 48.0955339055 43194.2352162 44.9994325216 695.260317171 1.67433736728 70.0011522861 45.0002428128 0.034045763138 -0.000107374107441 6.41988672772 0.438047393216 -0.000107374107441 307.644833158 0 421.863349971 6.34928585655e+013 0.86449022742 0.336891973378 1.29467926675 0.116686489029
10.3543225432 69.9963235096 45.0001179518 36.495759587 20229.2300885 34749.1415929 44.9124432904 1.0 0.0 21650.1273103 44.985983722 40988.0225157 50000.0 152.639877004 38571.6870737 13.3893517632 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.1194402 0.0 0.0 0.0 0.0 17715.0058997 52688.0235988 32422.5073746 24109.6017699 2 1 0 0.0 48.1028233756 43219.4375 44.9994529567 695.424576819 1.74554473306 69.9953101954 45.0001179518 0.0381130274589 7.87120704127e-005 6.38715808143 0.794821702271 7.87120704127e-005 307.999079966 0 421.192494979 6.34928585728e+013 0.777661001844 0.333015509966 0.65215020831 0.112548872675
10.2921198589 70.0054276053 45.0001125504 36.5 20154.9351032 34673.2831858 44.9124075515 1.0 0.0 21633.7601401 44.9857573158 40825.8285283 50000.0 151.984806837 38652.2122742 13.4509626124 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.727686 0.0 0.0 0.0 0.0 17643.9174041 52919.5309735 32315.4277286 23986.0619469 2 1 0 0.0 48.0922012779 43217.4632766 44.9994735718 695.543278934 0.113510339979 70.0003053558 45.0001125504 0.0255797365464 -6.79126856678e-005 6.09167282042 0.490655542304 -6.79126856678e-005 308.0389557 0 421.434195983 6.34928585799e+013 0.460471303101 0.334116352783 0.0781250072541 0.115156372973
10.2622080102 70.0053786331 45.000170975 36.5 19982.0648968 33860.0589971 44.9124920825 1.0 0.0 21672.6154936 44.9882624578 40782.1928927 50000.0 152.650859731 38563.0537657 13.3937612382 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25201.6681646 0.0 0.0 0.0 0.0 17734.5132743 52807.7463127 31319.0471976 23414.0383481 2 1 0 0.0 48.0849856261 43274.9648668 44.9993632944 695.606844241 0.0211105415642 70.0067235896 45.000170975 0.0327269555044 6.91005477844e-005 6.08399379328 0.636166067847 6.91005477844e-005 307.133772413 0 421.670681459 6.34928585872e+013 0.465690208981 0.32968892128 0.000145696096531 0.0820983782308
10.2851361244 69.9986734981 45.0000775318 36.5 20154.2684366 34702.8584071 44.9124558935 1.0 0.0 21750.2404015 44.9924245514 40897.7632628 50000.0 152.12371133 38652.744204 13.44616064 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25202.2954001 0.0 0.0 0.0 0.0 17563.6253687 52900.7256637 32369.660767 24008.8466077 2 1 0 0.0 48.087167768 43183.5261799 44.9994792432 695.47917799 1.53622652889 70.0029671368 45.0000775318 0.0336075290061 -0.000127589460618 6.37562757346 0.543706290946 -0.000127589460618 307.450945105 0 420.514045179 6.34928585943e+013 0.62974240812 0.326832858655 0.170802065606 0.0866552968845
10.3082088454 69.9842022696 45.0002197671 36.4950221239 19958.6489676 34685.920354 44.9124259161 1.0 0.0 21772.077641 44.9938983073 40666.0568308 50000.0 152.48276549 38567.1986887 13.390043495 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.9350687 0.0 0.0 0.0 0.0 17305.7758112 52454.3893805 32692.8053097 24176.0973451 2 1 0 0.0 48.1045577463 43169.3975387 44.9995978026 695.259914596 2.45496224741 69.9896236633 45.0002197671 0.0315205287546 5.97067121552e-005 6.34989731872 0.821107408267 5.97067121552e-005 308.084999549 0 421.830492076 6.34928586017e+013 0.917591166807 0.339439648454 1.25574409781 0.13368080494
10.2183865066 70.0086046742 45.0001019278 36.5 18874.1622419 34200.4041298 44.9123153687 1.0 0.0 21782.2418072 44.9945782462 40925.1147447 50000.0 152.255414034 38655.3921691 13.4453154201 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.9622108 0.0 0.0 0.0 0.0 15735.6489676 51230.2300885 33436.6253687 24399.7345133 2 1 0 0.0 48.0881346081 43257.5089417 44.999482484 695.45178157 0.83053135488 70.0073688698 45.0001019278 0.0260790360902 -8.98210859271e-005 6.20296353001 0.303422331576 -8.98210859271e-005 307.816200466 0 421.30692903 6.34928586092e+013 0.660544100096 0.333988352548 0.503878631586 0.112826611734
10.1032529566 69.9949018765 44.999957532 36.5 20390.9351032 34818.0471976 44.9123996296 1.0 0.0 21784.5237832 44.9947441574 41025.3997511 50000.0 152.664543129 38559.3662887 13.3889371202 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.3330107 0.0 0.0 0.0 0.0 17999.9085546 53040.9498525 32243.4159292 24031.9941003 2 1 0 0.0 48.0697420508 43308.4265763 44.9993450199 695.443950604 2.31386127672 69.9929825774 44.999957532 0.0327813499048 7.0363237565e-005 6.53352153211 0.706261876977 7.0363237565e-005 307.479670937 0 420.344083875 6.34928586161e+013 0.841897215475 0.327557288226 1.05696563851 0.0917087648718
10.0770958391 70.0061505073 44.9999842686 36.5 18983.2743363 32849.1681416 44.9124082717 1.0 0.0 21756.1710108 44.9936307609 40825.2320243 50000.0 152.120718087 38657.046103 13.4440340419 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.6364998 0.0 0.0 0.0 0.0 16749.0560472 53147.5899705 31012.5427729 23070.7109145 2 1 0 0.0 48.090244282 43260.3651134 44.9992775931 695.63807872 0.170846008813 70.0043959716 44.9999842686 0.030352588609 -5.71973611453e-005 6.11367904401 0.686892620323 -5.71973611453e-005 308.151254262 0 419.590132753 6.34928586231e+013 0.483581979977 0.323517263881 0.00455046617615 0.0922331313082
10.0892551585 70.0030147361 45.0000086647 36.5 20258.560472 33393.0265487 44.9124190744 1.0 0.0 21780.8452537 44.9950946144 40800.3818791 50000.0 152.557799123 38564.4416252 13.3929442853 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25201.553662 0.0 0.0 0.0 0.0 17634.9410029 53391.4277286 31148.7669617 23638.0501475 2 1 0 0.0 48.1197284935 43207.748479 44.999353572 695.585933885 0.843240744825 70.002995944 45.0000086647 0.0272675024246 8.98530678638e-005 6.18776489434 0.54744102668 8.98530678638e-005 307.650113766 0 420.448763341 6.34928586303e+013 0.490346085522 0.330267842568 0.0682068021075 0.10403104499
10.0776660745 69.9874741321 45.0000441335 36.4917035398 19756.0383481 34686.4454277 44.9122654062 1.0 0.0 21853.4480204 44.9988372038 40801.0001844 50000.0 152.031190855 38659.5644243 13.4442299306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.211312 0.0 0.0 0.0 0.0 17709.0678466 52572.4513274 32681.920354 24020.1297935 2 1 0 0.0 48.1415078717 43223.5574069 44.999382019 695.425054785 1.0930650381 69.9878491427 45.0000441335 0.0244184674121 -9.64319285031e-005 6.24667206793 0.421913526483 -9.64319285031e-005 308.447020655 0 422.036865904 6.34928586379e+013 0.621805877939 0.334425245494 0.340465619929 0.115972274635
10.0799764026 70.0045566165 44.9999729258 36.4872787611 20521.2477876 34827.5457227 44.9122751287 1.0 0.0 21879.0418683 45.0000460239 40863.7508296 50000.0 152.534730894 38563.164581 13.3959853305 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.9091653 0.0 0.0 0.0 0.0 18230.6430678 53105.159292 32144.9852507 24016.6047198 2 1 0 0.0 48.1245401883 43247.1673811 44.999382019 695.342684943 2.19142882585 70.0063951881 44.9999729258 0.0254704345907 4.56941107057e-005 6.36335942428 0.631002701416 4.56941107057e-005 308.025356003 0 419.897102417 6.34928586455e+013 0.796563300194 0.333353343146 0.561864976785 0.127463855937
10.076783771 69.9956949285 45.0000830231 36.4922566372 20007.6519174 34661.7640118 44.9122613552 1.0 0.0 21857.8812684 44.9991316669 40730.5045631 50000.0 152.382728149 38653.5464026 13.4460686371 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.0777966 0.0 0.0 0.0 0.0 17398.7758112 52766.2920354 32452.3244838 24029.5899705 3 1 0 0.0 48.11572781 43209.6636592 44.9994552072 695.670252875 -0.513291017637 69.9975571534 45.0000830231 0.0329106648946 -6.26769100556e-005 5.91436467096 0.52121649813 -6.26769100556e-005 307.768725343 0 420.587903284 6.34928586525e+013 0.395288471468 0.328407390901 0.000184608425203 0.0966943677379
10.146314846 69.999420031 45.0001008475 36.4668141593 20511.2300885 34831.8761062 44.912264596 1.0 0.0 21850.3543683 44.998830182 40793.281515 50000.0 152.64658367 38564.533255 13.3963429893 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.9667047 0.0 0.0 0.0 0.0 18138.7669617 53069.9144543 32161.1356932 24018.5575221 3 1 0 0.0 48.1182814742 43212.6787081 44.9995007585 695.355928507 2.66222902214 70.0004378687 45.0001008475 0.0343013141892 5.10158247792e-005 6.44975655653 0.665517002268 5.10158247792e-005 307.765028724 0 420.863436202 6.34928586597e+013 0.905773728158 0.3323415637 0.94380737968 0.109883436582
10.150865943 70.005180809 44.9999747262 36.4496681416 19980.8082596 34699.2448378 44.9123927879 1.0 0.0 21843.3260451 44.9984118481 40953.5800724 50000.0 152.134491507 38658.8678789 13.4483661877 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.0677602 0.0 0.0 0.0 0.0 17981.5722714 53050.8466077 32537.7551622 24011.2094395 3 1 0 0.0 48.110037317 43166.1501659 44.9996990778 695.517933217 -0.243087770104 70.0061474465 44.9999747262 0.0257188014758 -9.19252785517e-005 5.99385735113 0.371379193269 -9.19252785517e-005 307.741187383 0 421.564835474 6.34928586671e+013 0.437799871259 0.338417284086 0.0869990467387 0.127362696946
10.1792313933 69.9895839185 44.9999588823 36.4706858407 19651.0147493 33195.9734513 44.9123600197 1.0 0.0 21797.2306416 44.996232857 40860.1003756 50000.0 152.659096777 38565.556681 13.3907410782 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.5076397 0.0 0.0 0.0 0.0 18046.7050147 52274.480826 30729.8849558 23018.740413 3 1 0 0.0 48.0968345485 43285.5854766 44.9996142767 695.533759922 0.52771242558 69.9887306416 44.9999588823 0.0237077481231 0.000117345450177 6.27888430433 0.590918349415 0.000117345450177 308.057388252 0 419.989802228 6.34928586741e+013 0.546882708664 0.330692168624 0.260709479695 0.11606247416
10.155268821 70.0071094704 44.9999431284 36.473820059 19707.6578171 34507.7227139 44.9125009047 1.0 0.0 21787.5128653 44.995894373 40836.1936647 50000.0 152.075931965 38657.2788878 13.4494995691 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.0817086 0.0 0.0 0.0 0.0 16944.0648968 52283.5752212 32734.1917404 24151.8466077 3 1 0 0.0 48.0742537912 43242.2802014 44.9995301058 695.456005917 0.391477133996 70.0038832043 44.9999431284 0.0243753624155 -8.85505069175e-005 6.14792631105 0.48541725697 -8.85505069175e-005 307.880988219 0 420.851783262 6.3492858681e+013 0.587449848938 0.336366881135 0.355646206483 0.12813494416
10.1787984139 70.0040333616 45.0000396323 36.4504056047 20465.1415929 34859.6489676 44.9123990894 1.0 0.0 21824.9300332 44.9979622765 40736.599039 50000.0 152.779456665 38570.2952848 13.389947081 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.1614065 0.0 0.0 0.0 0.0 18094.9528024 53034.2241888 32256.0884956 24060.2418879 3 1 0 0.0 48.0922783371 43156.8276065 44.9997479599 695.410074766 2.53497611681 70.0036988385 45.0000396323 0.0260969965054 7.07812015503e-005 6.48213505241 0.687761785746 7.07812015503e-005 307.855632193 0 419.807965842 6.3492858688e+013 0.790761368358 0.332596868629 0.773795305931 0.122912181032
10.1698349922 70.00077525 44.9999008179 36.4607300885 20139.8938053 34708.0530973 44.9124046708 1.0 0.0 21860.6403945 44.9996294005 40945.1836629 50000.0 151.963449034 38654.4963242 13.4480860381 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.4235228 0.0 0.0 0.0 0.0 17631.1887906 52857.9882006 32367.0560472 24025.5457227 3 1 0 0.0 48.1208693468 43305.0961122 44.9995725063 695.476709731 1.80191088855 70.0004033001 44.9999008179 0.0236774719946 -0.000142421344019 6.33932898218 0.417875140147 -0.000142421344019 308.14463791 0 419.407419858 6.34928586953e+013 0.671234386591 0.326686983056 0.277168649727 0.106836450768
10.1398123344 70.002045713 44.999933406 36.4456120944 20742.8820059 33778.6666667 44.9124567037 1.0 0.0 21850.3327284 44.9991717268 40817.0632144 50000.0 152.765840784 38568.2254909 13.3922798303 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.3140959 0.0 0.0 0.0 0.0 18346.8672566 50991.4896755 32088.2212389 24946.1327434 3 1 0 0.0 48.0913579485 43212.039581 44.9996631589 695.489555048 0.658833891787 70.0010658647 44.999933406 0.0262976400014 0.000141515731123 6.24066929214 0.749265005176 0.000141515731123 307.735231939 0 420.876644072 6.34928587028e+013 0.736150958574 0.337414941013 1.11433481792 0.130168842257
10.1286768618 69.9937362221 44.9999784171 36.4808259587 20015.079646 34631.4542773 44.9125595093 1.0 0.0 21849.1816925 44.9991988236 40782.3493386 50000.0 152.09386892 38663.1849419 13.4462325678 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.9670792 0.0 0.0 0.0 0.0 17415.9439528 52773.9292035 32418.0766962 24008.1268437 3 1 0 0.0 48.1173242665 43265.7312177 44.9995563923 695.648431036 0.414653258793 69.995344764 44.9999784171 0.0287910587921 -3.61437598754e-005 6.09986617214 0.361548093611 -3.61437598754e-005 308.43109238 0 421.152008891 6.34928587104e+013 0.398793265317 0.327660076501 2.13663390069e-005 0.0971051984081
10.0894505633 69.9931572208 45.0000552962 36.4883849558 19375.5693215 32557.8348083 44.9124676865 1.0 0.0 21870.0425366 45.0003123101 40739.1863823 50000.0 152.483800747 38570.5429572 13.3912052335 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.2219303 0.0 0.0 0.0 0.0 17953.6224189 51978.1032448 30118.380531 22626.6253687 3 1 0 0.0 48.1261723836 43251.3815219 44.9995563923 695.410707915 1.99641879772 69.9884829001 45.0000552962 0.0300010776249 3.61867302292e-005 7.92546479408 0.476000796092 3.61867302292e-005 306.876249286 0 419.404836625 6.34928587176e+013 0.738973818849 0.329712843459 0.475767618018 0.101630532385
10.0983602023 70.0044830457 44.9999923706 36.491519174 20026.460177 34664.7876106 44.9125595093 1.0 0.0 21866.5717701 45.0000672692 40877.0994538 50000.0 152.30323841 38662.6517446 13.4456461622 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.247102 0.0 0.0 0.0 0.0 17428.9705015 52774.2330383 32437.2831858 24026.4188791 3 1 0 0.0 48.1417494017 43233.6381706 44.9995276752 695.456655311 1.72488515813 70.0036412242 44.9999923706 0.0296736849127 -0.00011698326463 8.55764053169 0.469496281417 -0.00011698326463 308.335154556 0 419.619004229 6.34928587249e+013 0.593781558396 0.325862743072 0.146276342642 0.103969702356
10.1705593345 69.9980733866 44.9999170219 36.4952064897 19238.1563422 32861.0235988 44.912578414 1.0 0.0 21827.1272585 44.9980825464 40928.6701811 50000.0 152.662067515 38571.1815657 13.3908671995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.9370391 0.0 0.0 0.0 0.0 17281.0530973 50394.6902655 30694.4660767 22873.6283186 3 1 0 0.0 48.1469784402 43163.2202019 44.9997661444 695.273653991 2.30889940375 69.9972229904 44.9999170219 0.0269047020367 7.31221306953e-005 9.6071203463 0.71331565432 7.31221306953e-005 306.99228955 0 420.819428272 6.34928587322e+013 0.739769686239 0.339641945217 0.843327555545 0.129547933835
