AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature f_82 fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_82 y_parameter z_82 z_parameter
10.8169872515 70.0086637964 44.9998297902 36.4959439528 19828.9528024 33470.8967552 44.912498024 1.0 0.0 22051.9264899 45.0026006783 40795.0061532 50000.0 152.767618725 38549.137099 13.3893257467 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.9536032 0.0 0.0 0.0 0.0 16825.0560472 49960.4955752 32798.8702065 25189.2566372 1 1 0 0.0 48.0644400943 43245.0818238 44.9995076002 695.541558729 1.25043302471 70.0097944322 44.9998297902 7822.94394809 0.0276010529935 7.35062981254e-005 6.52419216029 0.667391525725 7.35062981254e-005 306.833430162 0 419.225567253 6.34928584846e+013 0.735586585678 0.322891489973 0.364115359911 0.0752364587411
10.8830156861 69.9932033122 44.9997590327 36.4939159292 20081.2890855 34638.4277286 44.9125719324 1.0 0.0 22012.6024094 45.0005271034 40906.8543626 50000.0 151.90689249 38650.3786182 13.4509532501 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.6091215 0.0 0.0 0.0 0.0 17576.9262537 52850.1238938 32360.5339233 23998.0707965 1 1 0 0.0 48.05914732 43185.9887998 44.9995764673 695.589484779 1.12526119468 69.9914212297 44.9997590327 7822.94288283 0.0256007758899 -4.59764460905e-005 6.33406627353 0.45542441836 -4.59764460905e-005 307.172610258 0 419.687181251 6.34928584919e+013 0.577864182305 0.327203962211 0.286042770241 0.0926803449742
10.8702195739 70.0002623026 44.9998500453 36.4935471976 19805.0176991 33571.7758112 44.9124679565 1.0 0.0 22017.3011961 45.0008131044 40743.2060979 50000.0 152.626441168 38559.894416 13.3912688793 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.1413048 0.0 0.0 0.0 0.0 17985.3864307 53008.7374631 31104.9380531 23261.5427729 1 1 0 0.0 48.0720570657 43252.1301162 44.9994989581 695.485614202 1.40749970156 69.9988246681 44.9998500453 7822.94264947 0.0257064857625 5.08318308138e-005 6.30706626469 0.696379436977 5.08318308138e-005 307.311528012 0 419.812735197 6.34928584991e+013 0.717457098592 0.330470644643 0.355141263803 0.106619127024
10.8493157165 70.0062234254 44.9999943511 36.5 20181.6843658 33733.5280236 44.9124422101 1.0 0.0 22035.7090189 45.0018105521 40680.1993916 50000.0 152.057657427 38649.4366704 13.4483479131 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.6341837 0.0 0.0 0.0 0.0 17552.9056047 50939.8761062 32331.9941003 24786.5457227 2 1 0 0.0 48.0702728226 43283.4440565 44.999353572 695.620599984 0.0840819195393 70.0070174226 44.9999943511 7822.94242614 0.0268574918024 -7.51472788371e-005 6.14313592616 0.557276659242 -7.51472788371e-005 307.494685595 0 420.810917719 6.34928585065e+013 0.484116813032 0.330921263466 0.239637822451 0.100861674661
10.8615697056 69.9882707849 45.000239752 36.485619469 20505.6755162 34833.9026549 44.9123553386 1.0 0.0 22050.8341918 45.0026987126 40530.5258227 50000.0 152.619734502 38553.7111103 13.3968029135 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.3420907 0.0 0.0 0.0 0.0 18113.0737463 53117.6106195 32187.2743363 24016.1091445 2 1 0 0.0 48.0845636013 43214.0281734 44.9993547423 695.35166763 0.910428948935 69.9880795999 45.000239752 7822.94221411 0.0260990491243 9.79069566665e-005 6.17013454181 0.979782816104 9.79069566665e-005 306.974390336 0 422.110895817 6.3492858514e+013 0.609906866074 0.3436074493 0.301903898706 0.132472433024
10.7730393114 70.0001464664 45.0001851985 36.4703171091 19784.2212389 34568.699115 44.9123193296 1.0 0.0 22008.0086191 45.0004791215 40879.9800424 50000.0 152.021310902 38653.012076 13.4484725041 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.139876 0.0 0.0 0.0 0.0 17069.519174 52463.5221239 32638.5634218 24088.0471976 2 1 0 0.0 48.1153578182 43206.5013021 44.9994369327 695.631746839 0.180974897193 70.0016650535 45.0001851985 7822.94282805 0.0317329748092 -5.73298638221e-005 6.23582050258 0.564906058805 -5.73298638221e-005 307.050362262 0 420.093699885 6.34928585211e+013 0.50968508511 0.327302544192 0.252294117129 0.0872645065182
10.7497088311 70.0044993623 45.0001454086 36.4880162242 20447.2330383 34798.9823009 44.9124039506 1.0 0.0 21898.4554814 44.9951439466 40811.4738546 50000.0 152.597071375 38560.9535398 13.3953982947 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.1731713 0.0 0.0 0.0 0.0 18108.5368732 53032.0560472 32197.4336283 24023.7669617 2 1 0 0.0 48.1160265942 43301.8829738 44.9992358227 695.702947015 1.06624360247 70.0057153392 45.0001454086 7822.94346066 0.0273896332483 7.35087910066e-005 6.28797717561 0.815771250474 7.35087910066e-005 307.159957527 0 418.794687873 6.34928585285e+013 0.631894114309 0.322491448009 0.312787586583 0.0824866631692
10.6539765952 69.9997837213 45.0002948457 36.4976032448 20055.4896755 34641.4926254 44.912393148 1.0 0.0 21766.3260682 44.9891140693 40657.4417519 50000.0 152.22849735 38653.8933444 13.4481264581 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.1978706 0.0 0.0 0.0 0.0 17476.2153392 52809.9823009 32389.1976401 24004.9351032 2 1 0 0.0 48.1027553187 43226.5426576 44.9993042397 695.573308439 1.04042427991 70.0002419801 45.0002948457 7822.94348173 0.0277236969719 -9.17675551263e-005 6.23490562099 0.504440065708 -9.17675551263e-005 307.428187858 0 419.240077476 6.34928585359e+013 0.710282328114 0.325388211072 0.351589752416 0.0933848944342
10.6064101109 69.9982118185 45.0002928652 36.4605457227 20182.0766962 34157.2684366 44.9122923229 1.0 0.0 21748.2644151 44.9887332747 40797.2165952 50000.0 152.695510819 38565.6791344 13.3922169947 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.9883734 0.0 0.0 0.0 0.0 19478.7905605 51975.519174 32562.719764 24543.0501475 2 1 0 0.0 48.1333073754 43225.4667105 44.9993004588 695.401915891 0.991345806503 69.9980583979 45.0002928652 7822.94276718 0.023857076147 9.26740562944e-005 6.09704553801 0.777760109295 9.26740562944e-005 307.367608608 0 421.437162409 6.34928585432e+013 0.70936991672 0.339841280472 0.351138108776 0.129315365045
10.5626654695 70.0021602889 45.0002322802 36.4830383481 19962.7168142 34588.4513274 44.912381085 1.0 0.0 21734.5031515 44.9884678888 40874.9796161 50000.0 151.932548861 38661.0617856 13.4483666378 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25203.3699645 0.0 0.0 0.0 0.0 17375.879056 52628.9911504 32464.7551622 24038.6135693 2 1 0 0.0 48.1238845555 43187.784776 44.9994430542 695.449524177 1.4240092958 70.0033416298 45.0002322802 7822.94297517 0.028354877279 -0.000123440812875 6.33683816887 0.479814991173 -0.000123440812875 308.248710063 0 419.981190048 6.34928585507e+013 0.69517938021 0.328339480143 0.344113793204 0.109190382752
10.5305098503 69.9980100334 45.0004044029 36.4861725664 20433.3687316 34813.6902655 44.9123051061 1.0 0.0 21675.987659 44.986362266 40646.1622534 50000.0 152.689119232 38559.201627 13.3925128982 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.4603095 0.0 0.0 0.0 0.0 18090.1120944 53027.6519174 32223.0235988 24034.7610619 2 1 0 0.0 48.1143415558 43257.5019935 44.9993451099 695.543557897 2.16228727167 69.9939274521 45.0004044029 7822.94353037 0.0275133035361 7.64207391154e-005 6.36478555561 0.900041100747 7.64207391154e-005 308.155468439 0 418.969522145 6.34928585582e+013 0.778926468165 0.32379935404 0.385568601742 0.099694930439
10.4580369347 70.0016477242 45.0002428128 36.5 19789.7581121 33973.2654867 44.9123701022 1.0 0.0 21664.2579796 44.9861825814 40915.3161182 50000.0 152.099765384 38667.6327779 13.4492466963 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.2960972 0.0 0.0 0.0 0.0 17558.5280236 52385.8318584 31782.5486726 23649.6755162 2 1 0 0.0 48.0955339055 43194.2352162 44.9994325216 695.363431703 0.822706113691 70.0011522861 45.0002428128 7822.94293355 0.0278129858934 -0.000108473085858 6.18020593939 0.431548626661 -0.000108473085858 307.620231552 0 421.440753044 6.34928585655e+013 0.705933878752 0.334991154724 0.349437269982 0.112844337273
10.3543225432 69.9963235096 45.0001179518 36.495759587 20229.2300885 34749.1415929 44.9124432904 1.0 0.0 21650.1273103 44.985983722 40988.0225157 50000.0 152.639877004 38571.6870737 13.3893517632 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.1194402 0.0 0.0 0.0 0.0 17715.0058997 52688.0235988 32422.5073746 24109.6017699 2 1 0 0.0 48.1028233756 43219.4375 44.9994529567 695.489931072 1.23543645043 69.9953101954 45.0001179518 7822.94290776 0.0242942839696 7.70803040329e-005 6.27513401835 0.791593124311 7.70803040329e-005 307.933455969 0 420.697230687 6.34928585728e+013 0.722286087166 0.331203355143 0.357531613147 0.109257773041
10.2921198589 70.0054276053 45.0001125504 36.5 20154.9351032 34673.2831858 44.9124075515 1.0 0.0 21633.7601401 44.9857573158 40825.8285283 50000.0 151.984806837 38652.2122742 13.4509626124 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.727686 0.0 0.0 0.0 0.0 17643.9174041 52919.5309735 32315.4277286 23986.0619469 2 1 0 0.0 48.0922012779 43217.4632766 44.9994735718 695.538613528 0.312734046394 70.0003053558 45.0001125504 7822.94267782 0.0249844770697 -7.03563943558e-005 6.17361460297 0.489739573544 -7.03563943558e-005 307.955783105 0 421.03549717 6.34928585799e+013 0.5384558982 0.333058753324 0.266535669609 0.113719377647
10.2622080102 70.0053786331 45.000170975 36.5 19982.0648968 33860.0589971 44.9124920825 1.0 0.0 21672.6154936 44.9882624578 40782.1928927 50000.0 152.650859731 38563.0537657 13.3937612382 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25201.6681646 0.0 0.0 0.0 0.0 17734.5132743 52807.7463127 31319.0471976 23414.0383481 2 1 0 0.0 48.0849856261 43274.9648668 44.9993632944 695.587304019 0.33143730349 70.0067235896 45.000170975 7822.94262156 0.0270396617284 6.63710162023e-005 6.20334365171 0.636520883249 6.63710162023e-005 307.044740089 0 421.307045906 6.34928585872e+013 0.573793700324 0.328925605886 0.284027881661 0.0814534460869
10.2851361244 69.9986734981 45.0000775318 36.5 20154.2684366 34702.8584071 44.9124558935 1.0 0.0 21750.2404015 44.9924245514 40897.7632628 50000.0 152.12371133 38652.744204 13.44616064 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25202.2954001 0.0 0.0 0.0 0.0 17563.6253687 52900.7256637 32369.660767 24008.8466077 2 1 0 0.0 48.087167768 43183.5261799 44.9994792432 695.53957915 1.28572106857 70.0029671368 45.0000775318 7822.94385955 0.0282512200253 -0.000134051104101 6.42130956834 0.527726135027 -0.000134051104101 307.198575837 0 419.129371513 6.34928585943e+013 0.718991654258 0.322653573078 0.355900868858 0.0802895794894
10.3082088454 69.9842022696 45.0002197671 36.4950221239 19958.6489676 34685.920354 44.9124259161 1.0 0.0 21772.077641 44.9938983073 40666.0568308 50000.0 152.48276549 38567.1986887 13.390043495 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.9350687 0.0 0.0 0.0 0.0 17305.7758112 52454.3893805 32692.8053097 24176.0973451 2 1 0 0.0 48.1045577463 43169.3975387 44.9995978026 695.344787194 1.82337179332 69.9896236633 45.0002197671 7822.94292856 0.02618987751 5.79308606265e-005 6.15803986619 0.818215311185 5.79308606265e-005 308.05104515 0 421.393362435 6.34928586017e+013 0.790623110276 0.337626835849 0.391358439587 0.130178441462
10.2183865066 70.0086046742 45.0001019278 36.5 18874.1622419 34200.4041298 44.9123153687 1.0 0.0 21782.2418072 44.9945782462 40925.1147447 50000.0 152.255414034 38655.3921691 13.4453154201 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.9622108 0.0 0.0 0.0 0.0 15735.6489676 51230.2300885 33436.6253687 24399.7345133 2 1 0 0.0 48.0881346081 43257.5089417 44.999482484 695.501996241 0.397721724148 70.0073688698 45.0001019278 7822.94274311 0.0252390018114 -9.06508177679e-005 6.11617015399 0.299485154304 -9.06508177679e-005 307.77460381 0 420.972476178 6.34928586092e+013 0.610689934384 0.332701024355 0.30229151752 0.110378442375
10.1032529566 69.9949018765 44.999957532 36.5 20390.9351032 34818.0471976 44.9123996296 1.0 0.0 21784.5237832 44.9947441574 41025.3997511 50000.0 152.664543129 38559.3662887 13.3889371202 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.3330107 0.0 0.0 0.0 0.0 17999.9085546 53040.9498525 32243.4159292 24031.9941003 2 1 0 0.0 48.0697420508 43308.4265763 44.9993450199 695.550269168 1.45529883473 69.9929825774 44.999957532 7822.94314819 0.0263361266055 6.83653969852e-005 6.32965587024 0.701615022017 6.83653969852e-005 307.411298737 0 419.716139061 6.34928586161e+013 0.717897239621 0.325080713502 0.355359133612 0.0870918817261
10.0770958391 70.0061505073 44.9999842686 36.5 18983.2743363 32849.1681416 44.9124082717 1.0 0.0 21756.1710108 44.9936307609 40825.2320243 50000.0 152.120718087 38657.046103 13.4440340419 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.6364998 0.0 0.0 0.0 0.0 16749.0560472 53147.5899705 31012.5427729 23070.7109145 2 1 0 0.0 48.090244282 43260.3651134 44.9992775931 695.66238582 0.282155009513 70.0043959716 44.9999842686 7822.94350364 0.0279895111175 -6.30362946704e-005 6.23607983681 0.679536950057 -6.30362946704e-005 307.933909346 0 418.466053903 6.34928586231e+013 0.617025842613 0.320274003501 0.305427792093 0.0874998093083
10.0892551585 70.0030147361 45.0000086647 36.5 20258.560472 33393.0265487 44.9124190744 1.0 0.0 21780.8452537 44.9950946144 40800.3818791 50000.0 152.557799123 38564.4416252 13.3929442853 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25201.553662 0.0 0.0 0.0 0.0 17634.9410029 53391.4277286 31148.7669617 23638.0501475 2 1 0 0.0 48.1197284935 43207.748479 44.999353572 695.599737211 0.902197334275 70.002995944 45.0000086647 7822.94302796 0.0237369979423 8.62054881856e-005 6.27350930828 0.543803423389 8.62054881856e-005 307.514286405 0 419.761838006 6.34928586303e+013 0.578917661702 0.328320704335 0.286564242543 0.101191389256
10.0776660745 69.9874741321 45.0000441335 36.4917035398 19756.0383481 34686.4454277 44.9122654062 1.0 0.0 21853.4480204 44.9988372038 40801.0001844 50000.0 152.031190855 38659.5644243 13.4442299306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.211312 0.0 0.0 0.0 0.0 17709.0678466 52572.4513274 32681.920354 24020.1297935 2 1 0 0.0 48.1415078717 43223.5574069 44.999382019 695.476265067 0.739323552074 69.9878491427 45.0000441335 7822.94309623 0.0278699460674 -9.90400464863e-005 6.21518150422 0.413563586396 -9.90400464863e-005 308.337503278 0 421.371094824 6.34928586379e+013 0.625553680853 0.332237119147 0.309649072022 0.112247047497
10.0799764026 70.0045566165 44.9999729258 36.4872787611 20521.2477876 34827.5457227 44.9122751287 1.0 0.0 21879.0418683 45.0000460239 40863.7508296 50000.0 152.534730894 38563.164581 13.3959853305 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.9091653 0.0 0.0 0.0 0.0 18230.6430678 53105.159292 32144.9852507 24016.6047198 2 1 0 0.0 48.1245401883 43247.1673811 44.999382019 695.403644515 1.76266051138 70.0063951881 44.9999729258 7822.94311026 0.0233623949957 4.29655971888e-005 6.29150979117 0.625759890695 4.29655971888e-005 307.918252464 0 419.2183843 6.34928586455e+013 0.776028207254 0.331083112408 0.384133962591 0.12356715389
10.076783771 69.9956949285 45.0000830231 36.4922566372 20007.6519174 34661.7640118 44.9122613552 1.0 0.0 21857.8812684 44.9991316669 40730.5045631 50000.0 152.382728149 38653.5464026 13.4460686371 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.0777966 0.0 0.0 0.0 0.0 17398.7758112 52766.2920354 32452.3244838 24029.5899705 3 1 0 0.0 48.11572781 43209.6636592 44.9994552072 695.639497129 0.0225074595798 69.9975571534 45.0000830231 7822.94262911 0.0238991548342 -6.60588884318e-005 6.03285384521 0.521597728659 -6.60588884318e-005 307.681525421 0 420.193146725 6.34928586525e+013 0.522854091811 0.327520733663 0.258812775447 0.0958849217888
10.146314846 69.999420031 45.0001008475 36.4668141593 20511.2300885 34831.8761062 44.912264596 1.0 0.0 21850.3543683 44.998830182 40793.281515 50000.0 152.64658367 38564.533255 13.3963429893 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.9667047 0.0 0.0 0.0 0.0 18138.7669617 53069.9144543 32161.1356932 24018.5575221 3 1 0 0.0 48.1182814742 43212.6787081 44.9995007585 695.452806417 1.97156201462 70.0004378687 45.0001008475 7822.94344114 0.0266568483063 4.71314533227e-005 6.29880387411 0.656180454022 4.71314533227e-005 307.633688205 0 419.953705314 6.34928586597e+013 0.838066568848 0.329213318793 0.41484295158 0.104529575619
10.150865943 70.005180809 44.9999747262 36.4496681416 19980.8082596 34699.2448378 44.9123927879 1.0 0.0 21843.3260451 44.9984118481 40953.5800724 50000.0 152.134491507 38658.8678789 13.4483661877 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.0677602 0.0 0.0 0.0 0.0 17981.5722714 53050.8466077 32537.7551622 24011.2094395 3 1 0 0.0 48.110037317 43166.1501659 44.9996990778 695.481460223 0.134428850926 70.0061474465 44.9999747262 7822.94205043 0.0237872871049 -9.23064298071e-005 6.07902926118 0.371862575249 -9.23064298071e-005 307.746083117 0 421.676783988 6.34928586671e+013 0.496050775889 0.339007014195 0.245545134065 0.128722283628
10.1792313933 69.9895839185 44.9999588823 36.4706858407 19651.0147493 33195.9734513 44.9123600197 1.0 0.0 21797.2306416 44.996232857 40860.1003756 50000.0 152.659096777 38565.556681 13.3907410782 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.5076397 0.0 0.0 0.0 0.0 18046.7050147 52274.480826 30729.8849558 23018.740413 3 1 0 0.0 48.0968345485 43285.5854766 44.9996142767 695.544169807 0.472481505995 69.9887306416 44.9999588823 7822.94247368 0.0236666957454 0.000116588229365 6.27904499015 0.590395158039 0.000116588229365 308.026361609 0 419.810293397 6.34928586741e+013 0.555702019407 0.330122451845 0.275072499606 0.115126342041
10.155268821 70.0071094704 44.9999431284 36.473820059 19707.6578171 34507.7227139 44.9125009047 1.0 0.0 21787.5128653 44.995894373 40836.1936647 50000.0 152.075931965 38657.2788878 13.4494995691 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.0817086 0.0 0.0 0.0 0.0 16944.0648968 52283.5752212 32734.1917404 24151.8466077 3 1 0 0.0 48.0742537912 43242.2802014 44.9995301058 695.492003609 0.114184507823 70.0038832043 44.9999431284 7822.94274439 0.023906852155 -8.9786699027e-005 6.10835940781 0.483140826813 -8.9786699027e-005 307.825738717 0 420.488734203 6.3492858681e+013 0.572788443134 0.335101320576 0.283530279351 0.125854160739
10.1787984139 70.0040333616 45.0000396323 36.4504056047 20465.1415929 34859.6489676 44.9123990894 1.0 0.0 21824.9300332 44.9979622765 40736.599039 50000.0 152.779456665 38570.2952848 13.389947081 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.1614065 0.0 0.0 0.0 0.0 18094.9528024 53034.2241888 32256.0884956 24060.2418879 3 1 0 0.0 48.0922783371 43156.8276065 44.9997479599 695.504843371 1.80356756154 70.0036988385 45.0000396323 7822.94328455 0.0928866492536 6.80380176297e-005 6.33372061514 0.680593598873 6.80380176297e-005 307.749377164 0 419.032841143 6.3492858688e+013 0.716870684962 0.329810162739 0.354850989056 0.117910259229
10.1698349922 70.00077525 44.9999008179 36.4607300885 20139.8938053 34708.0530973 44.9124046708 1.0 0.0 21860.6403945 44.9996294005 40945.1836629 50000.0 151.963449034 38654.4963242 13.4480860381 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.4235228 0.0 0.0 0.0 0.0 17631.1887906 52857.9882006 32367.0560472 24025.5457227 3 1 0 0.0 48.1208693468 43305.0961122 44.9995725063 695.525687763 1.57343998786 70.0004033001 44.9999008179 7822.94339215 0.0245293088319 -0.000146855464077 6.35326404462 0.406204784377 -0.000146855464077 307.968590702 0 418.423999714 6.34928586953e+013 0.722866785696 0.323660862151 0.357819058919 0.102076772803
10.1398123344 70.002045713 44.999933406 36.4456120944 20742.8820059 33778.6666667 44.9124567037 1.0 0.0 21850.3327284 44.9991717268 40817.0632144 50000.0 152.765840784 38568.2254909 13.3922798303 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.3140959 0.0 0.0 0.0 0.0 18346.8672566 50991.4896755 32088.2212389 24946.1327434 3 1 0 0.0 48.0913579485 43212.039581 44.9996631589 695.556460013 -0.119276481213 70.0010658647 44.999933406 7822.94213867 0.024313783849 0.000144168621586 5.98918436978 0.750168348413 0.000144168621586 307.82725361 0 421.156063439 6.34928587028e+013 0.534781894124 0.337706470447 0.264717037591 0.12980463752
10.1286768618 69.9937362221 44.9999784171 36.4808259587 20015.079646 34631.4542773 44.9125595093 1.0 0.0 21849.1816925 44.9991988236 40782.3493386 50000.0 152.09386892 38663.1849419 13.4462325678 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.9670792 0.0 0.0 0.0 0.0 17415.9439528 52773.9292035 32418.0766962 24008.1268437 3 1 0 0.0 48.1173242665 43265.7312177 44.9995563923 695.637282604 0.751847471049 69.995344764 44.9999784171 7822.94286 0.025260041155 -4.01232183634e-005 6.20922840204 0.358564144589 -4.01232183634e-005 308.313107652 0 420.578307822 6.34928587104e+013 0.520559605906 0.326220555539 0.257677004924 0.0954325761
10.0894505633 69.9931572208 45.0000552962 36.4883849558 19375.5693215 32557.8348083 44.9124676865 1.0 0.0 21870.0425366 45.0003123101 40739.1863823 50000.0 152.483800747 38570.5429572 13.3912052335 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.2219303 0.0 0.0 0.0 0.0 17953.6224189 51978.1032448 30118.380531 22626.6253687 3 1 0 0.0 48.1261723836 43251.3815219 44.9995563923 695.472500183 1.56064175432 69.9884829001 45.0000552962 7822.94295536 0.0257316303439 3.34727720343e-005 7.86253952224 0.468250442625 3.34727720343e-005 306.766680832 0 418.706987114 6.34928587176e+013 0.724681944852 0.327360910584 0.358717562702 0.0976407034076
