EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378852117.406            49536                     66499                     -4.7687677649E+001        2.4139378979E+000         -7.4862874042E-002        3.1735276620E-003         9.5352072789E-002         3.0000000000E+000         1.5000000000E+002         3.6953170177E+002         1.5397112830E+000         1.0000000000E+000         3.7396975594E+001         -1.2198421862E+002        2.0000000000E+000         -4.8520000000E-001        -1.8836000000E+000        5.0812081848E-002         -1.8894143641E+000        1.0526781413E+001         0.0000000000E+000         5.1424080526E-003         
1378852118.557            49536                     66499                     -4.4168034168E+001        2.4260471220E+000         -8.9774395104E-002        2.4660950208E-002         7.8681332576E-002         3.0000000000E+000         1.5000000000E+002         3.6953170177E+002         1.5343540689E+000         1.0000000000E+000         3.7396975635E+001         -1.2198421863E+002        2.0000000000E+000         1.3150000000E-001         -1.9575000000E+000        8.0990322386E-002         -1.8291137399E+000        1.1776468560E+001         0.0000000000E+000         7.6671201616E-003         
1378852119.721            49536                     66499                     -4.4302923229E+001        2.4403832063E+000         -8.0663842731E-002        1.5249773008E-003         1.0754188516E-001         3.0000000000E+000         1.5000000000E+002         3.6953170177E+002         1.5280035663E+000         1.0000000000E+000         3.7396975732E+001         -1.2198421859E+002        2.0000000000E+000         2.0000000000E-001         -2.2042000000E+000        9.7249488575E-002         -1.6898336180E+000        1.2731651251E+001         0.0000000000E+000         6.2249836370E-003         
1378852120.850            49536                     66499                     -5.2122006043E+001        2.4512226583E+000         -7.5587652393E-002        4.8879151085E-003         1.0605987927E-001         3.0000000000E+000         1.5000000000E+002         3.6953170177E+002         1.5208651017E+000         1.0000000000E+000         3.7396975750E+001         -1.2198421864E+002        2.0000000000E+000         4.4320000000E-001         -1.9176000000E+000        1.0916682641E-001         -1.6205850723E+000        1.3335234628E+001         0.0000000000E+000         3.9407945441E-003         
1378852121.655            49536                     66499                     -5.2122006043E+001        2.4512226583E+000         -7.5571061264E-002        4.8879151085E-003         1.0605987927E-001         3.0000000000E+000         1.5300000000E+002         3.6912987850E+002         1.5208651017E+000         1.0000000000E+000         3.7396975741E+001         -1.2198421867E+002        2.0000000000E+000         6.0000000000E-001         -1.5522000000E+000        1.4356766151E-001         -1.6533711281E+000        1.4115150153E+001         0.0000000000E+000         1.5559176481E-003         
1378852122.231            49536                     66499                     -3.4441303482E+001        2.4585222704E+000         -7.3946443396E-002        1.5812645434E-004         1.0909134466E-001         3.0000000000E+000         1.5000000000E+002         3.6912987850E+002         1.5154611236E+000         1.0000000000E+000         3.7396975743E+001         -1.2198421867E+002        2.0000000000E+000         6.0000000000E-001         -1.2066000000E+000        1.9007057037E-001         -1.6822071039E+000        1.4240525718E+001         0.0000000000E+000         1.2515420987E-003         
1378852123.389            49536                     66499                     -4.5345182598E+001        2.4642686634E+000         -9.0744374632E-002        1.3041944260E-002         9.9891987852E-002         3.0000000000E+000         1.5000000000E+002         3.6912987850E+002         1.5137525208E+000         1.0000000000E+000         3.7396975735E+001         -1.2198421870E+002        2.0000000000E+000         2.3960000000E-001         -1.2000000000E+000        3.4604045471E-001         -1.7076428558E+000        1.2085541374E+001         0.0000000000E+000         6.5731025884E-003         
1378852124.522            49536                     66499                     -5.2237439042E+001        2.4704962358E+000         -7.6363475011E-002        1.6614831152E-002         8.9893965487E-002         3.0000000000E+000         1.5000000000E+002         3.6912987850E+002         1.5086518136E+000         1.0000000000E+000         3.7396975725E+001         -1.2198421882E+002        2.0000000000E+000         6.0761421320E-001         -1.3614213198E+000        4.8746265765E-001         -1.6976149140E+000        9.1511149794E+000         0.0000000000E+000         9.5877648198E-003         
1378852125.666            49536                     66499                     -4.3533580310E+001        2.4737460699E+000         -7.9350780354E-002        9.6475261385E-003         1.0144590491E-001         3.0000000000E+000         1.5000000000E+002         3.6912987850E+002         1.5058495205E+000         1.0000000000E+000         3.7396975768E+001         -1.2198421892E+002        2.0000000000E+000         9.0000000000E-001         -1.8000000000E+000        6.1141350100E-001         -1.6967665445E+000        7.9057112030E+000         0.0000000000E+000         4.1876273283E-003         
1378852126.835            49536                     66499                     -5.2730154269E+001        2.4782809710E+000         -9.8346089892E-002        7.7746135995E-004         1.1253212410E-001         3.0000000000E+000         1.5000000000E+002         3.6912987850E+002         1.5038132484E+000         1.0000000000E+000         3.7396975741E+001         -1.2198421891E+002        2.0000000000E+000         9.0000000000E-001         -1.7415763547E+000        7.5877159520E-001         -1.7281109922E+000        6.1471113015E+000         0.0000000000E+000         4.3436546750E-003         
1378852127.990            49536                     66499                     -4.4423085835E+001        2.4836500802E+000         -6.5402064195E-002        2.2342501057E-002         1.0672723306E-001         3.0000000000E+000         1.5000000000E+002         3.6912987850E+002         1.5004843570E+000         1.0000000000E+000         3.7396975747E+001         -1.2198421884E+002        2.0000000000E+000         9.0000000000E-001         -1.7000000000E+000        8.7754898245E-001         -1.7979452837E+000        5.2792301941E+000         0.0000000000E+000         2.9488128291E-003         
1378852128.813            49536                     66499                     -4.4423085835E+001        2.4836500802E+000         -6.5234349110E-002        2.2342501057E-002         1.0672723306E-001         3.0000000000E+000         1.5300000000E+002         3.6506795957E+002         1.5004843570E+000         1.0000000000E+000         3.7396975753E+001         -1.2198421885E+002        2.0000000000E+000         1.2336000000E+000         -2.0892000000E+000        9.3869579396E-001         -1.8815401073E+000        5.3400453734E+000         0.0000000000E+000         2.6408036650E-003         
1378852129.452            49536                     66499                     -5.2683573464E+001        2.4919839567E+000         -9.5668681453E-002        1.6825354445E-002         6.7544490910E-002         3.0000000000E+000         1.5000000000E+002         3.6506795957E+002         1.4973361399E+000         1.0000000000E+000         3.7396975744E+001         -1.2198421887E+002        2.0000000000E+000         1.5000000000E+000         -2.4197969543E+000        9.9686382669E-001         -1.9511142102E+000        4.4904642397E+000         0.0000000000E+000         3.1541736872E-003         
1378852130.628            49536                     66499                     -4.3529282393E+001        2.4946540084E+000         -8.4612887545E-002        1.1655085119E-002         1.0709194727E-001         3.0000000000E+000         1.5000000000E+002         3.6506795957E+002         1.4943663001E+000         1.0000000000E+000         3.7396975759E+001         -1.2198421883E+002        2.0000000000E+000         1.5000000000E+000         -2.5000000000E+000        1.1042727240E+000         -2.1010425033E+000        2.5291673631E+000         0.0000000000E+000         4.6302508996E-003         
