EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378852767.155            114944                    66371                     -5.6665306704E+001        1.9146902528E+000         -9.6857656629E-002        2.2941623730E-003         9.3460383602E-002         3.0000000000E+000         1.5000000000E+002         3.7837291525E+002         1.6177485017E+000         0.0000000000E+000         3.7396976421E+001         -1.2198421791E+002        2.0000000000E+000         -3.6400000000E-002        -1.9000000000E+000        5.9304869698E-001         -1.7984060062E+000        1.9470884496E+001         0.0000000000E+000         2.8096409316E-003         
1378852768.374            115072                    66371                     -4.6364554977E+001        1.9229425762E+000         -9.7647719414E-002        1.2353374001E-002         1.1161923744E-001         3.0000000000E+000         1.5000000000E+002         3.7837291525E+002         1.6114556176E+000         1.0000000000E+000         3.7396976482E+001         -1.2198421793E+002        2.0000000000E+000         -1.0000000000E-001        -2.2014000000E+000        4.7321476874E-001         -1.7896904317E+000        1.8462060894E+001         0.0000000000E+000         4.6764043372E-003         
1378852769.509            114944                    66371                     -4.1379316522E+001        1.9268734536E+000         -9.0665530096E-002        5.8960237601E-003         7.7168187865E-002         3.0000000000E+000         1.5000000000E+002         3.7837291525E+002         1.6037847082E+000         0.0000000000E+000         3.7396976471E+001         -1.2198421795E+002        2.0000000000E+000         5.6200000000E-002         -2.4000000000E+000        3.7596286083E-001         -1.8153840500E+000        1.6233969358E+001         0.0000000000E+000         4.7661249817E-003         
1378852770.664            115072                    66371                     -4.3414269271E+001        1.9292016767E+000         -9.2533522915E-002        6.1657104642E-003         8.2866296675E-002         3.0000000000E+000         1.5000000000E+002         3.7837291525E+002         1.5964338977E+000         1.0000000000E+000         3.7396976405E+001         -1.2198421791E+002        2.0000000000E+000         9.1090000000E-001         -2.3406000000E+000        3.0025646307E-001         -1.8497137132E+000        1.0756586906E+001         0.0000000000E+000         5.8487582805E-003         
1378852771.865            115072                    66371                     -4.3452003446E+001        1.9310376983E+000         -7.3321777448E-002        3.5845673767E-003         1.3349628974E-001         3.0000000000E+000         1.5000000000E+002         3.7837291525E+002         1.5886080546E+000         1.0000000000E+000         3.7396976348E+001         -1.2198421789E+002        2.0000000000E+000         5.5060000000E-001         -2.0506000000E+000        2.0425566177E-001         -1.8360003518E+000        1.0744623655E+001         0.0000000000E+000         8.0164010543E-003         
1378852772.531            115072                    66499                     -4.3452003446E+001        1.9310376983E+000         -7.3566879957E-002        3.5845673767E-003         1.3349628974E-001         3.0000000000E+000         1.5300000000E+002         3.8430909280E+002         1.5886080546E+000         1.0000000000E+000         3.7396976303E+001         -1.2198421789E+002        2.0000000000E+000         3.8360000000E-001         -1.7688000000E+000        1.5928568631E-001         -1.7985322648E+000        1.1952633932E+001         0.0000000000E+000         6.2226693155E-003         
1378852773.146            115072                    66499                     -4.8858189870E+001        1.9336158289E+000         -9.1593847754E-002        4.8542530192E-003         8.8077538679E-002         3.0000000000E+000         1.5000000000E+002         3.8430909280E+002         1.5815481245E+000         1.0000000000E+000         3.7396976278E+001         -1.2198421787E+002        2.0000000000E+000         3.2210000000E-001         -1.2768000000E+000        1.2997140101E-001         -1.7527663794E+000        1.2764669670E+001         0.0000000000E+000         3.8616477849E-003         
1378852774.309            49536                     66499                     -3.8851332478E+001        1.9349232329E+000         -8.3305160160E-002        2.4148289886E-002         9.0120523484E-002         3.0000000000E+000         1.5000000000E+002         3.8430909280E+002         1.5734560084E+000         1.0000000000E+000         3.7396976394E+001         -1.2198421789E+002        2.0000000000E+000         3.0000000000E-001         -9.1160000000E-001        1.4387446716E-001         -1.6128207089E+000        1.3682061120E+001         0.0000000000E+000         4.4570681904E-003         
1378852775.440            49536                     66499                     -5.9517366822E+001        1.9355251430E+000         -8.2322287114E-002        1.2845158398E-002         6.9167553651E-002         3.0000000000E+000         1.5000000000E+002         3.8430909280E+002         1.5665080857E+000         1.0000000000E+000         3.7396976235E+001         -1.2198421782E+002        2.0000000000E+000         -6.5620000000E-001        -1.2000000000E+000        1.9496522406E-001         -1.4205487420E+000        1.5941238933E+001         0.0000000000E+000         8.1254921853E-003         
1378852776.563            49536                     66499                     -5.2963240172E+001        1.9369859178E+000         -1.1052735760E-001        1.0305308562E-002         9.3280488109E-002         3.0000000000E+000         1.5000000000E+002         3.8430909280E+002         1.5634321354E+000         1.0000000000E+000         3.7396976214E+001         -1.2198421781E+002        2.0000000000E+000         -8.0400000000E-002        -1.0824000000E+000        2.0552953109E-001         -1.1931447868E+000        1.8778983036E+001         0.0000000000E+000         2.3784911843E-003         
1378852777.717            49536                     66499                     -5.0519091504E+001        1.9391332667E+000         -9.8153494886E-002        5.0138677594E-004         8.7997527698E-002         3.0000000000E+000         1.5000000000E+002         3.8430909280E+002         1.5593051272E+000         1.0000000000E+000         3.7396976203E+001         -1.2198421781E+002        2.0000000000E+000         2.1000000000E-001         -5.6500000000E-001        1.8036635907E-001         -1.0048018486E+000        2.0930653346E+001         0.0000000000E+000         1.4419620362E-003         
1378852778.860            49536                     66499                     -4.5003380743E+001        1.9419360404E+000         -9.3962578850E-002        5.6453733363E-003         8.0112317541E-002         3.0000000000E+000         1.5000000000E+002         3.8430909280E+002         1.5554228898E+000         1.0000000000E+000         3.7396976224E+001         -1.2198421783E+002        2.0000000000E+000         3.0420000000E-001         -4.0140000000E-001        1.7805922972E-001         -9.2229867723E-001        2.1108467750E+001         0.0000000000E+000         5.0851067087E-003         
1378852779.674            49536                     66499                     -4.5003380743E+001        1.9419360404E+000         -9.3710214005E-002        5.6453733363E-003         8.0112317541E-002         3.0000000000E+000         1.5300000000E+002         3.7819702758E+002         1.5554228898E+000         1.0000000000E+000         3.7396976267E+001         -1.2198421783E+002        2.0000000000E+000         1.8420000000E-001         -3.0000000000E-001        2.0099173395E-001         -9.1658200186E-001        2.1207727428E+001         0.0000000000E+000         5.0386165402E-003         
1378852780.314            49536                     66499                     -5.6824373173E+001        1.9461779374E+000         -1.1066134146E-001        1.1683192165E-002         7.4226773370E-002         3.0000000000E+000         1.5000000000E+002         3.7819702758E+002         1.5527847784E+000         1.0000000000E+000         3.7396976308E+001         -1.2198421783E+002        2.0000000000E+000         5.6820000000E-001         -3.0000000000E-001        2.2431756602E-001         -9.2576833916E-001        2.1351127194E+001         0.0000000000E+000         4.4373735513E-003         
