EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378853236.925            123136                    66371                     -8.6969724934E+000        1.7054900717E+000         -6.6272043384E-002        1.4527372071E-002         1.2603391054E-001         3.0000000000E+000         1.5000000000E+002         3.9045079741E+002         1.6052591970E+000         0.0000000000E+000         3.7396975983E+001         -1.2198421785E+002        2.0000000000E+000         1.4520000000E+000         -1.5480000000E+000        1.2952331604E+000         -1.4506059798E+000        1.1153551747E+001         0.0000000000E+000         4.2363171593E-003         
1378853238.014            123136                    66371                     -8.6969724934E+000        1.7054900717E+000         -6.7041129546E-002        1.4527372071E-002         1.2603391054E-001         3.0000000000E+000         1.5300000000E+002         4.0907742029E+002         1.6052591970E+000         0.0000000000E+000         3.7396975997E+001         -1.2198421789E+002        2.0000000000E+000         1.4000000000E+000         -1.5431000000E+000        1.1740306475E+000         -1.2605272750E+000        1.2051289046E+001         0.0000000000E+000         3.2761338594E-003         
1378853238.947            123136                    66371                     -4.7493221172E+001        1.8195492306E+000         -5.2570481067E-002        6.3944119177E-003         7.5211021654E-002         3.0000000000E+000         1.5000000000E+002         4.0907742029E+002         1.6438797021E+000         0.0000000000E+000         3.7396976022E+001         -1.2198421790E+002        2.0000000000E+000         1.4989162562E+000         -1.1537931034E+000        1.1237288384E+000         -1.0336544094E+000        1.8198385766E+001         0.0000000000E+000         8.5325858978E-004         
1378853240.794            114944                    66371                     -5.0593988733E+001        1.8847124903E+000         -9.4541542539E-002        1.2868351904E-003         9.1338199733E-002         3.0000000000E+000         1.5000000000E+002         4.0907742029E+002         1.6677113275E+000         0.0000000000E+000         3.7396976000E+001         -1.2198421792E+002        2.0000000000E+000         7.0000000000E-001         -5.5570000000E-001        1.0880201639E+000         -7.0998394432E-001        2.7169770050E+001         0.0000000000E+000         2.3232090359E-003         
1378853242.348            114944                    66371                     -4.3680638712E+001        1.8768315862E+000         -8.7361340229E-002        2.1345667404E-002         1.1063195462E-001         3.0000000000E+000         1.5000000000E+002         4.0907742029E+002         1.6572016794E+000         0.0000000000E+000         3.7396976029E+001         -1.2198421793E+002        2.0000000000E+000         6.1103448276E-001         2.5586206897E-001         1.1028976106E+000         -5.3914455808E-001        2.9036958012E+001         0.0000000000E+000         1.0540765972E-003         
1378853243.743            114944                    66371                     -4.8926421782E+001        1.8789999285E+000         -7.4825541060E-002        2.9926335179E-002         8.9654766058E-002         3.0000000000E+000         1.5000000000E+002         4.0907742029E+002         1.6452420012E+000         0.0000000000E+000         3.7396976048E+001         -1.2198421794E+002        2.0000000000E+000         8.0000000000E-001         3.7064039409E-001         1.0845978410E+000         -3.3185752175E-001        2.6900349861E+001         0.0000000000E+000         6.0195069499E-003         
1378853245.099            114944                    66371                     -4.2042226734E+001        1.8847074978E+000         -1.0243574659E-001        3.8304138328E-003         9.3672832280E-002         3.0000000000E+000         1.5000000000E+002         4.0907742029E+002         1.6424148298E+000         0.0000000000E+000         3.7396976118E+001         -1.2198421802E+002        2.0000000000E+000         1.6307000000E+000         1.7220000000E-001         1.0385361127E+000         -1.6310914205E-001        2.2792662165E+001         0.0000000000E+000         3.7072140572E-003         
1378853246.320            114944                    66371                     -5.3082967431E+001        1.8901428330E+000         -7.9453717463E-002        3.7068128052E-003         9.4981715785E-002         3.0000000000E+000         1.5000000000E+002         4.0907742029E+002         1.6341923843E+000         0.0000000000E+000         3.7396976093E+001         -1.2198421801E+002        2.0000000000E+000         1.1395939086E+000         1.0000000000E-001         1.0179046285E+000         -1.1826647792E-001        2.1551182046E+001         0.0000000000E+000         4.8473722695E-003         
1378853247.375            114944                    66371                     -5.3082967431E+001        1.8901428330E+000         -7.9752328341E-002        3.7068128052E-003         9.4981715785E-002         3.0000000000E+000         1.5300000000E+002         4.1630952572E+002         1.6341923843E+000         0.0000000000E+000         3.7396976203E+001         -1.2198421800E+002        2.0000000000E+000         9.0700000000E-001         1.0000000000E-001         1.0803039007E+000         -1.1050734766E-001        1.9898075067E+001         0.0000000000E+000         5.1280235107E-003         
1378853248.131            114944                    66371                     -5.2706471552E+001        1.8915338910E+000         -9.0137475373E-002        1.0372163069E-003         9.6783999290E-002         3.0000000000E+000         1.5000000000E+002         4.1630952572E+002         1.6252979571E+000         0.0000000000E+000         3.7396976209E+001         -1.2198421800E+002        2.0000000000E+000         1.1027586207E+000         -4.4068965517E-001        1.1853842197E+000         -1.3117491652E-001        1.8836041521E+001         0.0000000000E+000         8.5817916540E-004         
1378853249.302            114944                    66371                     -5.1872256224E+001        1.8916667722E+000         -1.1036951450E-001        5.8107164443E-003         6.7176178098E-002         3.0000000000E+000         1.5000000000E+002         4.1630952572E+002         1.6212375867E+000         0.0000000000E+000         3.7396976187E+001         -1.2198421800E+002        2.0000000000E+000         1.2000000000E+000         -7.0000000000E-001        1.3918062066E+000         -2.3414817078E-001        1.8007715202E+001         0.0000000000E+000         3.6811564495E-003         
1378853250.459            115072                    66371                     -3.3351820486E+001        1.8925828229E+000         -8.0503789703E-002        9.6953283926E-004         1.1118961793E-001         3.0000000000E+000         1.5000000000E+002         4.1630952572E+002         1.6115140582E+000         1.0000000000E+000         3.7396976275E+001         -1.2198421804E+002        2.0000000000E+000         1.3998029557E+000         -5.0019704433E-001        1.5586188356E+000         -3.5931983459E-001        1.4449768646E+001         0.0000000000E+000         4.6981424042E-003         
1378853251.569            49536                     66499                     -5.9392707527E+001        1.8925008642E+000         -1.0008748689E-001        1.7968180438E-002         7.9696939855E-002         3.0000000000E+000         1.5000000000E+002         4.1630952572E+002         1.6058156228E+000         1.0000000000E+000         3.7396976275E+001         -1.2198421807E+002        2.0000000000E+000         2.5000000000E+000         -6.1090000000E-001        1.6484267855E+000         -4.6803107558E-001        1.1523762298E+001         0.0000000000E+000         2.1465067884E-003         
1378853252.689            49536                     66499                     -4.4993146039E+001        1.8937460731E+000         -7.8753452508E-002        6.1574602313E-003         9.8658954139E-002         3.0000000000E+000         1.5000000000E+002         4.1630952572E+002         1.5977356929E+000         1.0000000000E+000         3.7396976289E+001         -1.2198421808E+002        2.0000000000E+000         2.4084000000E+000         -7.0000000000E-001        1.6509475050E+000         -5.5749642837E-001        9.7518575808E+000         0.0000000000E+000         1.2909708934E-003         
