EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1382555872.227            33024                     852931                    -4.3894222555E+001        2.0905015416E+000         1.2509413827E-001         1.3757770623E-002         1.2298172762E-001         1.6000000000E+001         1.5000000000E+002         4.2885096289E+002         9.7484309827E-001         0.0000000000E+000         3.8550545920E+001         -1.2147305796E+002        2.0000000000E+000         -2.0000000000E+000        -1.8000000000E+000        -2.4299965068E+000        -6.0365398725E-002        7.0006169869E+000         4.2463908190E+000         1.2598056696E+000         
1382555873.508            33024                     852931                    -4.1943212685E+001        2.0859488668E+000         1.2317468278E-001         1.5771976302E-002         1.3418296073E-001         1.6000000000E+001         1.5000000000E+002         4.2885096289E+002         9.6971912768E-001         0.0000000000E+000         3.8550539463E+001         -1.2147304360E+002        2.0000000000E+000         -1.4992000000E+000        -1.7992000000E+000        -2.6879980850E+000        8.7160681741E-002         1.1059809534E+001         4.2463908190E+000         1.2353243441E+000         
1382555874.798            33024                     852931                    -4.6659097309E+001        2.0845382054E+000         1.1861862476E-001         2.9715915273E-003         1.2764316701E-001         1.6000000000E+001         1.5000000000E+002         4.2885096289E+002         9.6370343826E-001         0.0000000000E+000         3.8550537166E+001         -1.2147303241E+002        2.0000000000E+000         -1.2212000000E+000        -1.7000000000E+000        -2.7969368787E+000        2.6638308723E-001         1.6565517410E+001         4.2463908190E+000         1.1623813189E+000         
1382555876.090            33024                     852931                    -4.6623380869E+001        2.0841498602E+000         1.1326322007E-001         5.9263774073E-003         1.3299432270E-001         1.6000000000E+001         1.5000000000E+002         4.2885096289E+002         9.6049159093E-001         0.0000000000E+000         3.8550537355E+001         -1.2147303041E+002        2.0000000000E+000         -6.2300000000E-001        -1.5820000000E+000        -2.7003789344E+000        4.0707556275E-001         1.9876320817E+001         4.2463908190E+000         8.1979662413E-001         
1382555877.384            33024                     852931                    -5.7916193136E+001        2.0819296877E+000         1.1123035226E-001         3.6523656799E-003         1.5538132085E-001         1.6000000000E+001         1.5000000000E+002         4.2885096289E+002         9.5908728234E-001         0.0000000000E+000         3.8550538227E+001         -1.2147303498E+002        2.0000000000E+000         3.0400000000E-002         -1.0580000000E+000        -2.4466339421E+000        4.0693102294E-001         2.1799791304E+001         4.2463908190E+000         2.2643272665E-001         
1382555878.685            33024                     852931                    -5.0347784222E+001        2.0821154274E+000         1.0802243853E-001         2.0666423507E-002         1.2357433113E-001         1.6000000000E+001         1.5000000000E+002         4.2885096289E+002         9.5853319493E-001         0.0000000000E+000         3.8550538043E+001         -1.2147305296E+002        2.0000000000E+000         8.3700000000E-001         -9.0000000000E-001        -2.1068266852E+000        3.4094253400E-001         3.0561232161E+001         4.2463908190E+000         2.9257104408E-001         
1382555879.342            33024                     852931                    -5.0347784222E+001        2.0821154274E+000         1.0826881791E-001         2.0666423507E-002         1.2357433113E-001         1.6000000000E+001         1.5300000000E+002         4.2406111707E+002         9.5853319493E-001         0.0000000000E+000         3.8550535484E+001         -1.2147306721E+002        2.0000000000E+000         9.6840000000E-001         -9.0000000000E-001        -1.8930479897E+000        3.0999058958E-001         3.7736527097E+001         4.2463908190E+000         6.6771000703E-001         
1382555880.024            33024                     852931                    -5.4862584930E+001        2.0827014592E+000         1.1540007184E-001         6.2450448767E-003         1.1017595470E-001         1.6000000000E+001         1.5000000000E+002         4.2406111707E+002         9.5835293457E-001         0.0000000000E+000         3.8550530824E+001         -1.2147308426E+002        2.0000000000E+000         1.2620000000E+000         -4.2840000000E-001        -1.6438163184E+000        2.7283785633E-001         4.6972897970E+001         4.2463908190E+000         1.2035735533E+000         
1382555881.331            33024                     852931                    -4.8265070416E+001        2.0821468203E+000         1.0138666954E-001         1.0610612893E-002         1.2121313715E-001         1.6000000000E+001         1.5000000000E+002         4.2406111707E+002         9.6289568104E-001         0.0000000000E+000         3.8550508635E+001         -1.2147311414E+002        2.0000000000E+000         2.5803000000E+000         0.0000000000E+000         -1.1919121311E+000        1.3101426490E-001         5.6048592139E+001         4.2463908190E+000         2.1729941520E+000         
1382555882.627            33024                     852931                    -5.6777679200E+001        2.0816848825E+000         1.0589465338E-001         2.9705154614E-003         1.1180622921E-001         1.6000000000E+001         1.5000000000E+002         4.2406111707E+002         9.6410135777E-001         0.0000000000E+000         3.8550476893E+001         -1.2147313111E+002        2.0000000000E+000         3.2254000000E+000         -3.8730000000E-001        -8.2484563741E-001        -7.3969615104E-002        5.8128691769E+001         4.2463908190E+000         2.7398423081E+000         
1382555883.916            33024                     852931                    -5.1324817265E+001        2.0812095764E+000         1.1145415010E-001         4.5192883393E-003         1.2182819854E-001         1.6000000000E+001         1.5000000000E+002         4.2406111707E+002         9.6357177443E-001         0.0000000000E+000         3.8550442515E+001         -1.2147313506E+002        2.0000000000E+000         3.4000000000E+000         -1.3360000000E-001        -5.2717109491E-001        -3.5559661137E-001        5.3378097816E+001         4.2463908190E+000         2.9860870541E+000         
1382555885.206            33024                     852931                    -4.4770650800E+001        2.0798789221E+000         1.1981235259E-001         6.2449543776E-003         1.5414037942E-001         1.6000000000E+001         1.5000000000E+002         4.2406111707E+002         9.6288811368E-001         0.0000000000E+000         3.8550407646E+001         -1.2147313431E+002        2.0000000000E+000         3.3294000000E+000         3.8240000000E-001         -3.4227941491E-001        -6.3473813714E-001        3.9030548976E+001         4.2464258638E+000         2.9942400645E+000         
1382555886.507            33024                     852931                    -4.8244889559E+001        2.0807781173E+000         1.0738857712E-001         1.6252051085E-003         1.3353820207E-001         1.6000000000E+001         1.5000000000E+002         4.2406111707E+002         9.6142130451E-001         0.0000000000E+000         3.8550373693E+001         -1.2147313287E+002        2.0000000000E+000         3.1993000000E+000         4.9860000000E-001         -2.2716050258E-001        -7.6052825502E-001        2.1707303498E+001         4.2465609396E+000         2.9946305266E+000         
1382555887.174            33024                     852931                    -4.8244889559E+001        2.0807781173E+000         1.0749409976E-001         1.6252051085E-003         1.3353820207E-001         1.6000000000E+001         1.5300000000E+002         4.2200965816E+002         9.6142130451E-001         0.0000000000E+000         3.8550356849E+001         -1.2147313219E+002        2.0000000000E+000         3.1326000000E+000         3.6520000000E-001         -1.7076641687E-001        -7.5748017517E-001        1.5991629660E+001         4.2465609396E+000         2.9679793604E+000         
