EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1379372044.209            35072                     852931                    -4.6617523026E+001        1.8082550823E+000         4.7310592970E-002         1.9854687021E-003         8.9710281130E-002         0.0000000000E+000         1.5000000000E+002         3.7848390772E+002         1.6000858675E+000         0.0000000000E+000         3.7397985493E+001         -1.2198499330E+002        2.0000000000E+000         1.6667500000E+001         -5.5760000000E-001        3.7186786326E+000         1.1982931786E-001         9.1474138778E+000         4.5559815687E+000         1.2568869051E+001         
1379372044.869            35072                     852931                    -4.6617523026E+001        1.8082550823E+000         4.7303617619E-002         1.9854687021E-003         8.9710281130E-002         0.0000000000E+000         1.5300000000E+002         3.7863883152E+002         1.6000858675E+000         0.0000000000E+000         3.7398060385E+001         -1.2198499231E+002        2.0000000000E+000         1.5017500000E+001         -2.9600000000E-002        3.6766042802E+000         1.9765164681E-001         1.0093257322E+001         4.5494448092E+000         1.2639925145E+001         
1379372045.526            35072                     852931                    -5.4766527118E+001        1.8084869850E+000         5.2713324689E-002         8.3719467334E-003         1.0491149366E-001         0.0000000000E+000         1.5000000000E+002         3.7863883152E+002         1.5996310837E+000         0.0000000000E+000         3.7398135478E+001         -1.2198499172E+002        2.0000000000E+000         1.4411000000E+001         3.4800000000E-001         3.6664725682E+000         1.7572554804E-001         1.0368749385E+001         4.2867240894E+000         1.2679986364E+001         
1379372046.557            35072                     852931                    -5.4621517546E+001        1.8087931694E+000         5.8024850022E-002         1.7194222680E-002         1.0752227152E-001         0.0000000000E+000         1.5000000000E+002         3.7863883152E+002         1.6008494900E+000         0.0000000000E+000         3.7398253411E+001         -1.2198499156E+002        2.0000000000E+000         1.4760400000E+001         7.2030000000E-001         3.6321973949E+000         8.2763955761E-002         1.0682279783E+001         3.7852157003E+000         1.2725039516E+001         
1379372047.585            35072                     852931                    -3.8108386840E+001        1.8081657263E+000         4.4879517500E-002         8.9465840941E-003         4.1679393044E-002         0.0000000000E+000         1.5000000000E+002         3.7863883152E+002         1.6031036722E+000         0.0000000000E+000         3.7398371471E+001         -1.2198499153E+002        2.0000000000E+000         1.5429000000E+001         1.0716000000E+000         3.4598204220E+000         6.9297829902E-002         1.1447212860E+001         3.4969674984E+000         1.2799696662E+001         
1379372048.613            35072                     852931                    -4.8186503114E+001        1.8081006893E+000         3.8029647859E-002         4.9418498451E-003         1.1319228212E-001         0.0000000000E+000         1.5000000000E+002         3.7863883152E+002         1.6051708198E+000         0.0000000000E+000         3.7398490472E+001         -1.2198499134E+002        2.0000000000E+000         1.6045700000E+001         5.2310000000E-001         3.0931266766E+000         2.0202753174E-001         1.6556910142E+001         3.5206091653E+000         1.2927074200E+001         
1379372049.641            35072                     852931                    -4.7967893628E+001        1.8084162748E+000         3.1174292310E-002         3.6039518525E-003         8.2321522797E-002         0.0000000000E+000         1.5000000000E+002         3.7863883152E+002         1.6091033745E+000         0.0000000000E+000         3.7398610935E+001         -1.2198499148E+002        2.0000000000E+000         1.5615000000E+001         -4.0000000000E-001        2.5914055641E+000         3.9626521339E-001         2.4164694298E+001         3.6664469622E+000         1.3071321198E+001         
1379372050.666            35072                     852931                    -3.0709459830E+001        1.8085306140E+000         7.0782406133E-002         4.2060417053E-003         1.0437645298E-001         0.0000000000E+000         1.5000000000E+002         3.7863883152E+002         1.6080423586E+000         0.0000000000E+000         3.7398732252E+001         -1.2198499168E+002        2.0000000000E+000         1.4488000000E+001         1.1000000000E-001         2.0197535605E+000         6.2805224050E-001         3.2704119478E+001         3.8895246396E+000         1.3195094572E+001         
1379372051.320            35072                     852931                    -3.0709459830E+001        1.8085306140E+000         7.0622224273E-002         4.2060417053E-003         1.0437645298E-001         0.0000000000E+000         1.5300000000E+002         3.8219649946E+002         1.6080423586E+000         0.0000000000E+000         3.7398810361E+001         -1.2198499172E+002        2.0000000000E+000         1.3867200000E+001         7.3120000000E-001         1.7333513405E+000         7.6806486643E-001         3.7023819702E+001         4.0509584196E+000         1.3256036842E+001         
1379372051.973            35072                     852931                    -5.5069868522E+001        1.8082571996E+000         7.1649102896E-002         9.5294161343E-003         1.0901381810E-001         0.0000000000E+000         1.5000000000E+002         3.8219649946E+002         1.6068300293E+000         0.0000000000E+000         3.7398888499E+001         -1.2198499156E+002        2.0000000000E+000         1.3736600000E+001         1.2536000000E+000         1.5414713495E+000         8.8851988065E-001         3.9759669563E+001         4.2074245588E+000         1.3305056971E+001         
1379372052.998            35072                     852931                    -5.2684000241E+001        1.8077342538E+000         6.1792935093E-002         4.7319902040E-003         9.0708876295E-002         0.0000000000E+000         1.5000000000E+002         3.8219649946E+002         1.6089172291E+000         0.0000000000E+000         3.7399011595E+001         -1.2198499102E+002        2.0000000000E+000         1.3447400000E+001         1.4000000000E+000         1.3041171893E+000         9.4707917512E-001         4.2189614684E+001         4.2315989673E+000         1.3343202411E+001         
1379372054.034            35072                     852931                    -4.0606032691E+001        1.8078986332E+000         3.0939890553E-002         1.0556182438E-002         5.9055134277E-002         0.0000000000E+000         1.5000000000E+002         3.8219649946E+002         1.6095715092E+000         0.0000000000E+000         3.7399136320E+001         -1.2198499094E+002        2.0000000000E+000         1.2697600000E+001         1.8390000000E+000         1.1871252769E+000         9.7973209672E-001         4.0920108484E+001         4.2555035168E+000         1.3392374121E+001         
1379372055.065            35072                     852931                    -5.4520775577E+001        1.8091071049E+000         5.8129989631E-002         8.3331671717E-003         9.3732448066E-002         0.0000000000E+000         1.5000000000E+002         3.8219649946E+002         1.6080211741E+000         0.0000000000E+000         3.7399261433E+001         -1.2198499126E+002        2.0000000000E+000         1.3145400000E+001         1.9000000000E+000         1.0344368361E+000         1.1048194453E+000         3.9149540291E+001         4.5243033265E+000         1.3595935808E+001         
1379372056.104            35072                     852931                    -3.9482388137E+001        1.8084314109E+000         5.8766910455E-002         3.2314759189E-002         1.0319116605E-001         0.0000000000E+000         1.5000000000E+002         3.8219649946E+002         1.6098433155E+000         0.0000000000E+000         3.7399389938E+001         -1.2198499138E+002        2.0000000000E+000         1.3294800000E+001         9.5200000000E-001         8.1891441106E-001         1.3841521803E+000         3.3179077802E+001         4.8027945355E+000         1.3800502415E+001         
