EPOCH_TIME                ALARM_STATUS              INST_STATUS               CH4                       GPS_TIME                  GPS_ABS_LAT               GPS_REL_LAT               GPS_ABS_LONG              GPS_REL_LONG              GPS_FIT                   
1317074126.540            0                         963                       1.8238495222E+000         7.8926000000E+004         3.7377792756E+001         3.7779275592E-001         -1.2199070273E+002        -9.9070273104E-001        2.0000000000E+000         
1317074127.554            0                         963                       1.8250702988E+000         7.8927000000E+004         3.7377790927E+001         3.7779092687E-001         -1.2199091982E+002        -9.9091981840E-001        2.0000000000E+000         
1317074128.596            0                         963                       1.8240746490E+000         7.8928000000E+004         3.7377788449E+001         3.7778844905E-001         -1.2199114373E+002        -9.9114373035E-001        2.0000000000E+000         
1317074129.644            0                         963                       1.8222543140E+000         7.8929000000E+004         3.7377786963E+001         3.7778696279E-001         -1.2199137162E+002        -9.9137161661E-001        2.0000000000E+000         
1317074130.694            0                         963                       1.8217923457E+000         7.8930000000E+004         3.7377786804E+001         3.7778680374E-001         -1.2199159833E+002        -9.9159832512E-001        2.0000000000E+000         
1317074131.765            0                         963                       1.8195756878E+000         7.8931000000E+004         3.7377788405E+001         3.7778840473E-001         -1.2199182671E+002        -9.9182670704E-001        2.0000000000E+000         
1317074132.846            0                         963                       1.8208119833E+000         7.8932000000E+004         3.7377791827E+001         3.7779182711E-001         -1.2199205683E+002        -9.9205683460E-001        2.0000000000E+000         
1317074133.908            0                         963                       1.8218238835E+000         7.8933000000E+004         3.7377795754E+001         3.7779575415E-001         -1.2199228137E+002        -9.9228137021E-001        2.0000000000E+000         
1317074134.949            0                         963                       1.8253668363E+000         7.8934000000E+004         3.7377798924E+001         3.7779892416E-001         -1.2199250054E+002        -9.9250053860E-001        2.0000000000E+000         
1317074136.011            0                         963                       1.8271384015E+000         7.8935000000E+004         3.7377800129E+001         3.7780012923E-001         -1.2199272519E+002        -9.9272518569E-001        2.0000000000E+000         
1317074137.073            0                         963                       1.8268099535E+000         7.8936000000E+004         3.7377799807E+001         3.7779980660E-001         -1.2199294806E+002        -9.9294806303E-001        2.0000000000E+000         
